date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-11,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-PCV13 vaccine,23.88123915,-4.771148342,27.72496866,15.64924125,23.39122907,14.37075634,8.066996598,16.88626213,35.94898667,13.76295196,17.19090173,34.76970458,27.02185575,28.25499421,13.69837525,11.55516561,22.24055357,9.442618487,7.013869647,21.66771394,29.96372173,17.31166761,15.6345554,27.12718365,-5.115129454,28.17338184,9.113838954,19.26284627,12.55432103,24.87685476,5.789241198,13.98187467,22.69554184,38.7955658,8.985839596,18.4182391,20.71628863,15.87599478,23.17440273,24.37819346,11.11128139,14.69528662,14.37860789,7.926083967,26.35261431,28.11812733,26.09052505,28.27096811,14.71808599,2.477988279,23.21320969,22.37120107,22.91885497,21.25865516,15.68529977,9.938839483,11.14313191,29.18713934,2.76480073,14.1513851,23.78342675,11.83596437,4.955866615,20.6773049,16.54145961,14.11065722,12.61717806,29.72688923,36.44292491,11.68906416,15.68180441,9.815884061,25.42112302,11.11669871,28.08458151,0.366154587,11.54286353,37.79301082,12.44657618,16.42396615,9.611107272,13.58157937,13.15967241,19.48530928,3.911500643,15.61330746,17.57242584,17.75175299,13.7238162,5.084374321,16.83311381,20.33968109,19.39775875,21.50158503,14.93930149,-3.724933556,15.06023279,17.50123821,-1.192520547,17.03280563
2023-12,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-PCV13 vaccine,8.90406311,19.88938325,32.16153288,9.130294667,26.35395526,9.062694363,2.67063296,10.66698917,4.732006098,30.84327035,23.51145365,25.65756134,39.79350081,4.552003004,10.91936053,9.874844578,7.155761112,21.05248365,27.05047226,28.72260532,25.46302692,13.74978882,15.16389207,19.69973717,25.05615528,2.346297818,30.3234173,27.71972511,16.43612404,14.4680177,6.323489112,23.20729748,19.06288178,21.63462862,31.5868496,9.955883535,16.36870749,24.74087507,15.12148169,25.50345742,18.51106676,17.14999171,7.719174491,11.31050357,9.7424594,22.47298475,19.62042419,20.5867723,31.94270054,13.43418098,17.90984787,-4.150195457,13.0151925,2.172191084,13.88124326,5.197274344,13.84413281,8.067650726,1.210519353,19.63809504,37.54531267,34.21401733,21.20161624,10.48916037,27.57953895,16.46746529,3.512708965,-5.312830263,8.85425945,22.88233304,29.70043156,17.3406709,-0.363658669,7.287141333,19.80992566,27.7204076,8.589388852,8.076982178,6.675346896,8.712923025,12.67139555,25.41368099,13.0208553,13.77399117,18.5257256,24.38225724,22.73386561,7.147432775,18.32109025,6.417004918,17.8754845,40.00092291,33.54212823,24.33527424,22.86579697,18.81368232,19.98510987,7.859456859,6.453619146,12.59059467
2024-01,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-PCV13 vaccine,1.687183646,28.22997557,17.34363528,41.8796363,14.30042544,32.90142175,8.772510298,29.66936436,18.69407943,10.04890704,6.043511149,13.53231242,9.913692004,7.799805113,22.42136732,34.94594627,20.85120612,8.393027204,21.15973883,4.741863469,11.70640306,9.584999774,11.25739109,1.628021343,-6.022156069,21.75593486,17.23280113,16.62326978,25.23558235,0.601981119,30.54349137,19.22218696,11.32172298,13.03120549,13.10254106,16.0845464,18.78544588,32.78507478,21.5254238,3.775146369,18.17135072,14.29891658,20.99885449,48.10382045,4.291357612,27.45769455,13.95639493,4.537793306,0.881450818,-7.801902647,22.83131219,20.38311586,6.438958809,16.61849893,20.60536643,-8.678382669,16.71921876,21.58418998,19.86813148,17.17567935,9.335452771,10.01106866,9.718849944,28.11654599,-2.820592544,17.69998245,-7.646625493,13.78239061,15.59430556,25.82542358,12.44395776,23.32273069,-2.337825487,9.238125112,26.03683046,14.59204335,11.33890016,27.81523327,14.20187156,30.08421613,28.77706601,28.19299041,15.33556112,13.93618298,8.256954306,34.46056782,3.670934361,7.448671092,27.98431722,34.01450553,18.51822503,16.26446271,18.23918844,1.248254866,14.56050207,28.92764938,17.77224993,4.352278552,13.70958784,12.93218269
2023-08,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-Reconsitute syringe BCG (2 ml),9.20366974,0.712227361,4.827102697,0.441112077,8.34814289,5.531524882,-0.873813047,-7.001272314,3.158191471,2.082294933,2.51956877,4.251984688,8.475514538,-4.119710954,10.2879269,1.129055514,2.500727591,0.085442724,0.690148144,-0.548511036,2.680477445,1.006581388,0.164974988,-12.19724249,1.846678387,0.188518685,-0.977649459,-1.417167769,5.323116271,-3.65824135,9.675809341,3.967297382,7.831422505,4.293470262,3.935357542,6.694828079,7.254255045,9.746705076,-1.878768965,0.185998528,4.78418912,-1.839864982,1.971374936,2.873885672,0.562858471,3.334590494,3.430019555,2.800269387,7.471581509,-6.370511404,5.163894642,8.59330278,2.107953667,-5.55597023,1.1399518,1.563291247,-4.180978595,1.667540107,1.266374381,7.868659263,-6.26540215,7.359351846,11.36136335,2.179096083,3.643615954,0.366744596,4.574867191,1.459808352,-3.492373021,3.875525821,3.610083403,0.17221003,1.650139067,-4.602885164,2.556000483,-1.026871205,12.82955348,1.471443569,4.917628572,3.435021812,8.774983271,-3.290110721,-0.60684933,2.799390913,2.939522012,-0.002659141,2.086964071,3.266191709,9.732293817,11.94719748,4.003499822,-5.132281963,3.139021127,5.225384642,2.761141507,9.46034086,-6.332611976,0.808465029,5.435050838,-0.965324822
2023-09,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-Reconsitute syringe BCG (2 ml),-4.152422773,3.265631036,5.046989203,4.462142221,0.037210607,-1.580264398,-5.10060926,-3.40600787,6.519264761,-1.421077564,5.321922508,4.241262882,7.841337461,10.91439458,2.434536262,1.53060953,-2.034526151,3.366639145,-1.531971773,0.548782423,0.011177768,0.632300584,2.482848491,7.88222463,-1.96269844,8.828701939,3.175510432,1.716649464,3.706959033,-6.902221267,3.967443349,6.392176932,-1.29200853,-2.838740525,0.86088952,0.503869123,6.468490027,2.612551627,-1.042575805,0.679079182,5.613364623,5.60019869,-1.368182752,-4.445357373,1.462893029,7.427885302,5.835949866,4.387919341,3.0073329,3.169287846,-4.92727856,3.076141909,9.122857304,2.102167881,1.48598894,1.908552887,0.655457052,6.693514573,-0.718410939,0.858361025,13.45397412,-3.179652972,3.852432435,2.933944237,-0.942054134,0.850530868,1.44756242,3.436777892,4.165617842,4.390349807,5.084996125,2.939423103,12.79183305,4.691140322,-6.964055376,-6.00057571,8.291233003,10.40019148,13.47148581,0.507679797,6.708108607,7.318705885,3.183090788,8.581313198,0.317865334,-0.746131574,-8.829145664,4.323291974,0.8573871,3.192729477,2.98353706,-0.551347753,2.531270339,0.088522584,3.304436807,5.353480721,6.805386774,-5.801197529,6.424580585,1.90908818
2023-10,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-Reconsitute syringe BCG (2 ml),2.682213671,0.812366059,6.250754179,-0.713876826,2.465514004,6.202238137,-0.846585067,-0.789079701,5.085373865,5.872987046,0.794251289,3.678070754,0.808801557,5.200151278,-3.640574047,6.2144307,1.518768974,-1.473609513,2.338286634,1.612175583,-1.643863517,13.94820997,8.897663235,-1.424460533,-5.572240013,10.7940677,-2.578915523,1.783389526,8.16644209,7.085835048,10.08636582,3.981395276,-2.960730508,9.123524126,2.376407922,0.812120938,8.735384285,8.582459111,0.744794843,-1.504359407,-1.578247495,-1.869533296,4.677564762,4.907989776,5.538421745,2.173533628,1.590556694,2.780969835,5.548480224,4.767611338,9.683548269,-5.533908274,-1.917533099,-0.949512395,2.649405126,9.443605429,1.994568316,-0.718577182,6.418615045,3.249614934,8.748866839,4.947247006,2.419622427,-0.645347638,0.925016946,-1.060126735,-0.129053035,-2.339776938,-10.00869103,-2.892504712,-6.949613188,-2.914384145,9.395161233,11.43334804,4.772932384,8.884753421,-4.640720308,2.627938275,0.671085881,0.825328135,8.228568358,7.575554459,3.081865992,1.00759512,5.025971267,-2.341355928,4.278086881,-0.906762036,1.192149663,-1.133425487,3.628189667,10.2849926,-1.898320283,2.836895938,0.698456699,3.648523547,12.54284451,0.063916029,3.936618668,3.809724537
2023-11,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-Reconsitute syringe BCG (2 ml),3.584807469,-7.383573293,8.822541282,3.994499073,3.330768613,3.416083956,4.054382225,4.859724568,3.085048606,5.536552818,1.011154609,2.646170493,1.527203429,-1.238539882,3.471142849,2.327243985,6.481515856,8.978932603,-1.238623227,-0.366770398,-0.924722214,6.760410439,6.596400125,-3.227369296,1.366458903,-1.739320612,2.217376906,4.776022288,-5.066963891,3.634005421,4.08636479,10.33938353,1.792453503,4.367964174,4.592788272,2.76122554,2.091005562,4.616161489,10.28134181,3.295322264,8.327268606,1.475825408,3.060754587,-0.739072596,-0.065785827,2.77107679,1.750503511,-7.146783357,16.17886156,4.192698149,5.779218542,-1.285490964,-1.13932105,-0.863255123,-2.186702892,4.661301934,0.921174504,4.580894516,1.873430921,2.536800557,-0.216636639,5.10249268,0.790399341,9.17594083,6.639341032,12.69998755,0.305752352,4.53666741,-5.922499923,-2.680819782,4.845864277,2.569777586,-3.198157728,8.408058107,9.104472939,3.806565326,-0.721224657,2.519142722,-1.238508245,7.782121756,2.882856326,5.361200698,-2.925703674,0.959356901,5.032784764,-0.043185169,5.232811684,-3.181258798,-1.06248605,1.087131739,11.12297441,-2.358945524,5.445051471,1.629924048,1.595766979,5.882346914,6.465556257,-5.055717712,9.201697891,3.956149332
2023-12,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-Reconsitute syringe BCG (2 ml),5.352204471,2.62186792,4.884479745,4.36543597,-2.653654576,-6.75885564,2.561896223,0.043995008,7.384714078,1.60498766,5.123895,4.380487725,7.104620407,-3.201945898,9.826308572,2.707780291,0.827486112,4.697190689,4.357793117,-10.18225481,-0.333041746,0.375363603,11.53368305,3.278845574,-2.525020638,3.433125209,-4.212395678,1.507407317,-1.807518823,6.074260841,0.909110569,3.472543935,2.184721368,1.023416693,7.137142218,2.914596282,8.08333605,6.719065596,-3.78160768,-0.480659168,7.783511044,5.976573954,11.28819055,9.006569577,0.269307063,-0.756178103,8.938681831,-8.950744271,-5.194539512,0.160622609,7.342071972,6.17491641,6.051654916,1.876984731,0.543985168,-0.100541254,-0.921522921,2.104175036,-4.630829406,0.594301885,-4.186724295,0.20336141,-4.418987682,0.045163553,-1.264655304,10.75726225,5.932434309,2.818483771,9.446698443,0.49712449,7.258715797,8.677539098,-1.05483706,5.204021656,1.701406925,3.191571695,8.64304986,5.746692365,-0.910481654,-5.419391842,4.082368279,6.711406855,5.674258182,8.684472548,0.647548749,8.266225217,0.509794241,2.750272859,6.457466046,-0.122970822,4.855219434,3.626616502,0.10026144,9.773972878,3.368797723,4.646564665,4.936623014,5.392222882,6.151180984,1.36996435
2024-01,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-Reconsitute syringe BCG (2 ml),14.93255605,-2.778180305,0.827958679,7.336360943,8.907772933,-5.18203826,3.512037656,-1.062935443,2.674637938,14.93083253,0.652764605,-0.235737868,1.887072469,6.123067411,-2.614433177,2.714547602,4.348270721,-3.826283264,7.703827442,-1.009418035,6.565842915,5.428472786,-4.912815134,5.170981679,-1.063347671,2.222135481,-4.801000931,5.571007988,7.305414675,7.761275283,1.366240957,-2.788557489,1.84226029,10.56469046,0.085829779,-3.165746879,4.471965492,7.888288674,2.480626317,1.756920641,5.86685741,2.609308194,-1.646220843,-4.090923127,-2.308022343,7.318154748,4.122482692,-3.474876016,13.61777683,-3.558632021,-3.779454282,0.641730175,5.933302944,10.8128183,5.48213182,6.908499338,12.76441316,-2.682953504,6.42185877,3.256430531,-2.773196831,4.362504667,6.202262417,-1.506953903,1.234320269,4.569781624,-0.524974652,0.657653592,3.571695941,-0.994267309,-4.326768654,0.294482333,8.671240747,-10.53006067,5.224951845,6.133691506,-0.15793502,-0.407937518,2.201947844,-4.952932318,0.459934277,6.648207054,-6.267363876,-1.377340458,-1.110686039,-3.438472117,-0.602178126,1.173179702,1.713869214,-2.334944216,0.198958909,-4.200915294,-2.572891796,-0.948291883,-0.504307872,3.781812429,9.467061697,3.452525721,7.714120271,5.753346634
2023-08,Auto ARIMA,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-AD syringe (0.5ml),91.79800459,321.8066882,214.6704817,140.6072724,242.5919086,140.1946916,179.5690456,131.7117866,284.772809,241.4083282,296.0074674,19.62260135,275.3750666,201.6016195,284.5917169,238.7704904,447.4518558,194.1265376,-119.8109939,-14.41874356,60.29199079,213.8568778,438.5293319,208.3414694,207.8360423,397.7307731,228.4758214,228.901019,149.49624,304.086032,397.9076972,203.619342,32.1933718,-3.103294993,261.8940063,185.647876,220.5152351,224.0525317,213.3066853,234.942487,128.9574897,106.6440932,129.4049791,122.7454323,133.0665742,49.47364434,169.0511781,302.4752366,-12.2023645,213.0303652,176.7472468,175.1726503,175.2817931,144.7277178,289.4743822,-95.07355371,4.204581036,251.1091449,132.9380269,195.1265627,-60.0531972,510.1349671,71.23042115,476.081927,359.6529365,120.0936676,191.5093356,95.42641011,143.9260834,249.3474618,365.8903431,134.4275604,-57.93276151,-184.6571561,157.1054992,111.022231,153.346069,36.45733943,80.03065927,151.2125975,349.5179883,186.2274375,195.6923498,-14.04629879,120.5851662,229.0062835,311.8092479,13.47118068,41.49191557,321.5297206,-192.7577321,247.9799806,-57.91462852,224.549052,299.944397,-38.72935266,152.6078573,153.5676598,280.8812035,5.623281903
2023-09,Auto ARIMA,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-AD syringe (0.5ml),237.9767724,208.2781162,193.191177,268.6836063,-20.40215221,321.8729242,-46.62056919,81.8035637,6.705223466,45.01033363,271.8568244,120.6667787,267.4330129,296.4264185,338.120906,40.01219815,523.4303491,287.7677398,118.7418339,256.2559007,151.3310909,166.7044597,155.7871235,224.5168872,81.66264471,201.0924259,389.5767469,38.0062391,284.5809614,103.2236197,204.4843443,-13.78442866,108.0834476,154.6044828,383.4938225,373.9066505,284.3484893,445.6758741,61.07134655,169.2070645,27.63013726,257.7912997,396.9206775,127.9728787,180.9442687,195.7022396,294.1177988,-26.50588409,173.5355518,196.4622256,360.5850353,339.10233,65.70371588,203.9031652,-44.4752315,123.4016355,39.60350424,370.035858,420.6035781,296.2825729,25.7838929,409.0459957,258.7420264,102.8854141,110.1563118,-69.77442408,-39.50927162,454.3962144,176.3238658,9.045526529,234.4298531,-87.6932507,120.2530371,354.1343056,299.644223,-76.30475746,481.8854222,52.02501072,99.18140674,198.3392016,230.0827232,399.0480076,117.6797151,325.3615979,300.77227,90.00857671,374.3241339,-13.77061543,276.1532374,186.478183,263.0062495,206.7951488,370.0454093,350.2313862,377.6729722,345.8025182,116.4422925,278.4271013,-36.01710109,166.1172922
2023-10,Auto ARIMA,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-AD syringe (0.5ml),72.72802189,93.50062525,279.2191676,316.3278053,207.017462,97.70943548,187.4773951,128.5660102,146.2047943,322.1280344,263.7893576,176.0135776,15.85370705,368.9050146,198.2246761,157.9324786,282.7423472,53.67225325,-101.8624148,36.74117564,4.432032714,153.1803701,269.8844682,327.0322977,152.7515,133.9789623,-65.5838789,403.6060034,260.1720151,361.1626912,213.2814761,-84.31924555,287.4175799,209.9429204,66.75221589,224.1042879,218.6174962,395.8994225,177.8523401,-75.07779482,251.5242321,180.1927553,119.345336,224.9672007,160.9394198,240.053388,152.1657029,164.216257,4.288740819,69.07339452,175.9603638,476.1563849,346.8946164,289.7369363,291.7055568,269.6807244,147.0224048,160.9082894,-112.5816188,77.38793381,355.414244,82.28177403,147.9089989,294.6346518,372.4610834,287.3498739,355.217821,444.0984841,380.1611825,270.1878829,331.7173601,34.88544773,368.1295573,350.8036876,227.384581,233.3574803,214.611536,402.4995242,112.7873366,195.1805202,178.3929278,265.8866591,504.8497281,-23.53926168,497.5644422,13.77948294,419.042861,126.8143195,173.2975155,145.0082053,57.96519234,-72.69393391,282.5903053,75.15637038,-17.4430468,122.3553922,-111.3830273,207.8798019,62.79413494,185.6409554
2023-11,Auto ARIMA,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-AD syringe (0.5ml),85.69682851,86.59555973,47.22911581,283.691372,259.3609632,37.55283049,406.3365445,103.1290054,197.2537375,436.1202521,220.9569005,235.4123498,207.8783076,294.8827615,-20.28063059,323.3078537,-51.52839373,78.48240292,632.7745845,127.177527,345.0339177,141.0730568,218.3410231,-33.04474118,68.21609282,67.03625556,109.3542469,287.2302407,198.2339545,148.7046862,100.9414101,51.8552689,204.9008009,24.02264503,65.3398821,174.8363234,334.8811169,106.1236415,92.96399088,-16.28748587,164.2117372,141.2561986,362.13274,-62.64225922,28.00244435,180.5597605,204.9947476,247.3474776,364.7278853,155.5934443,271.6368897,287.5070479,244.2677815,101.5613626,39.20206782,175.5423096,174.1577756,20.46836474,123.1924523,-68.77129362,-40.19453938,429.2196599,-219.2433673,186.8305443,260.2777974,218.5780977,495.3573214,-9.477786164,-41.74956872,170.4912124,240.6580814,416.4663782,136.0802347,39.99493684,110.9737132,345.2985571,65.5480938,480.5966732,64.29742092,47.81443666,260.7987538,164.7727958,200.7499294,237.3379418,286.4547091,180.9919184,190.3566955,244.9929783,421.1713602,45.49469431,13.89548727,247.2595585,233.9913567,375.5343645,247.7333245,9.262836165,86.90179645,284.6645199,85.71782171,105.2985613
2023-12,Auto ARIMA,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-AD syringe (0.5ml),63.16085924,250.5047117,239.0616114,92.11120912,56.60455376,1.546423272,204.9901293,177.5725004,260.3395674,219.1441276,13.98672867,55.92072409,233.0185695,25.26814006,187.2312494,138.6180602,158.4669141,237.9677945,130.0247462,322.739763,-1.605622603,324.6171143,241.6368526,281.1666,200.0091481,207.6824575,200.8727515,168.9280402,242.9117251,39.72299237,229.5232451,121.0272865,211.9265746,88.61952642,97.13696581,300.5488587,238.876621,184.0532668,288.5769832,141.3734959,321.5747509,194.0049708,319.6452124,53.03641947,128.0331505,259.4511666,53.67070862,87.21794278,165.9272054,13.47181956,385.7045881,374.0321288,201.2089974,61.96089267,64.91466718,141.5172352,296.0292413,194.5691843,162.3855294,152.7837627,175.9965677,102.1117809,111.0380777,359.3942327,190.7240671,102.7599487,220.9216229,132.3743309,244.2818663,161.1180179,185.617915,266.6697166,96.89815654,205.817688,152.3966747,-29.40605434,196.9278346,321.3180735,67.75749089,-5.638308513,349.6264674,184.8835496,2.672351699,39.7511315,340.677893,304.2118795,-113.7207358,197.8423743,190.5425714,307.648803,254.1054244,277.7013092,138.164203,-135.0200394,240.4578575,228.5264521,52.93737115,282.3456697,274.8280951,108.2699226
2024-01,Auto ARIMA,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-AD syringe (0.5ml),38.9802007,89.88280067,10.68594752,183.4049607,88.293634,136.7147823,153.8119461,117.1134777,26.51675924,-86.15564653,252.2315244,324.6605141,371.1660158,24.09180564,211.7783248,354.1351377,314.1851246,41.027307,333.8849797,115.8572503,356.2724603,61.37920058,62.16215336,281.2111507,-37.46889925,166.6341401,245.3228875,9.051061299,373.4230978,164.8446158,434.953259,263.0335834,54.25682193,396.5144853,260.6340658,178.0115143,170.0851383,167.8499601,173.1667236,33.10713173,268.4807559,-34.58110604,72.28620872,366.0386891,385.1869228,278.2485892,188.2695762,88.00975519,-90.34009187,228.0077638,99.85894708,93.17467749,291.9315689,456.8972997,345.2228834,234.0064479,175.5150533,315.7924066,485.892521,192.0129266,52.57441391,90.33736919,72.86356185,430.699956,319.3259113,148.2622865,349.5575157,236.1101858,108.7819624,317.1966736,187.5483826,297.7987581,274.4722221,77.01508882,42.48506909,152.6148524,333.6327023,315.4318844,43.9086439,57.06560755,348.7728996,126.1716301,-20.12078967,233.8698106,322.2951985,68.14084863,-28.28989487,148.3066182,257.802412,-22.55243939,290.0504988,16.1590615,226.588799,220.8689622,167.5107181,10.16236865,164.3376003,69.31147752,67.94416271,86.93257132
2023-08,Auto ARIMA,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-BCG diluent,12.69948011,7.391780652,-1.316308504,11.39394347,10.75145056,15.40524757,1.160547674,0.63778744,18.85154328,11.48938464,-2.08455926,9.186824615,9.040011805,8.245041455,12.89497549,8.449310565,12.71687695,4.267525144,-4.661140174,20.47771235,-10.87327544,3.725399647,5.201667096,11.52043886,5.820161746,-1.425749686,16.12000915,12.40020278,0.396720709,10.1273816,2.549570153,-1.352182975,15.12263175,8.840238653,4.499541017,5.029205583,11.8351325,3.495358432,9.811792679,15.64657925,11.47789591,6.835137059,6.159666436,18.93894008,5.948167385,18.25353945,10.50192233,15.37995656,7.021769521,4.758213003,6.917862786,10.5204629,8.853725429,14.18931057,5.266355263,18.31500529,12.42715187,10.01559561,2.76896725,13.11921853,3.180021131,9.476661891,7.14443852,10.28834168,7.338165793,3.372967415,18.6519893,12.11855045,1.773657651,15.72743152,7.626180192,-7.209411873,2.112803032,6.927672942,12.99472906,6.682056103,11.74170899,4.399605643,15.52925168,14.75359276,16.43519652,6.515038846,2.19508985,8.091546838,5.939834992,2.418290302,13.13929446,3.715018336,9.917888691,11.25137763,0.265312641,6.13312235,3.006933791,9.7902726,15.24027166,-4.712985329,16.64885303,7.152258125,2.775916943,-0.214390208
