date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-11,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-Reconsitute syringe BCG (2 ml),5.82897778,-2.672457702,-4.718390202,3.210844224,3.966757891,1.651730237,-3.123999399,6.001319704,2.660894043,11.10009218,4.284050061,-4.519255032,-1.036958733,-0.736175748,5.910428468,0.930987184,-2.207819372,0.285009744,-4.255531992,-0.824024117,0.331169899,6.769851465,2.530677449,2.765533465,3.385734099,5.066183015,5.236165041,8.257557116,-0.139708766,-8.194157629,-4.404613925,5.951196547,7.353973875,2.743573277,4.458114523,-2.344119874,1.045848777,-0.153668636,-7.635267352,3.738847345,2.442678959,8.131492466,1.996657085,0.136014848,-1.152728664,-1.577055298,5.0101598,6.215802835,-4.279775053,12.13303494,-0.25225058,2.223943882,-1.763352501,5.632399741,2.840498423,6.263059521,-0.076362572,7.521084796,-1.233146849,2.366425862,-0.306065179,3.091699479,11.15890404,5.010509457,12.32029288,1.404612169,3.600862218,6.290565401,0.351002199,-8.073096172,4.730402908,3.01625104,-0.275022143,7.093057914,3.209479873,5.339394895,8.5692369,5.865841606,3.1592303,-7.635568408,1.242511845,2.577042312,12.82212166,-5.815334114,9.373249524,8.220027583,11.98222733,-3.137082208,-1.254593884,6.032269952,2.074571312,6.125013754,4.5683277,11.91057833,4.161418453,4.275509694,2.361127422,0.48781099,-0.127605311,-9.116701892
2023-12,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-Reconsitute syringe BCG (2 ml),6.942837027,1.057358276,-0.357642811,0.003740001,2.543470501,2.957017454,3.429456721,9.337077012,3.662253713,-0.076820741,-4.047635059,5.848584661,-5.421531493,1.723325038,-3.499263207,3.849926751,-1.994958048,3.051623868,-2.015853077,-10.99447817,-0.799553131,-3.487168453,2.490192619,-6.620814073,-2.140657451,-0.972335988,3.239009757,2.718620294,-4.368835322,6.330606519,-2.408272801,0.716824019,3.338238592,1.49422827,0.587657156,-7.494406177,12.14392314,0.892013492,-3.587204253,-1.946676081,-2.83257824,2.141711719,4.710913931,1.495490745,9.393204159,-1.111647512,5.648939649,-0.859018815,-1.581271346,6.830684633,5.465197294,-0.458498999,5.676609064,1.858138159,-1.614447728,-8.38845366,-2.165151104,-1.670950196,11.90667006,2.701061581,-0.84850809,8.457696526,-0.851401886,-1.391702075,2.426257262,0.361042751,2.687867732,3.078801971,-6.887933559,-6.121479514,0.991405513,0.392971173,-0.408430902,14.33985311,-0.845609981,8.348990195,4.229166088,0.56761109,3.66306479,0.813424445,3.023099875,-2.537611596,3.884699002,-1.216045747,0.32136126,6.444015454,-1.817372301,-1.270393887,-4.344383029,-1.669587687,8.24445249,2.585450547,-2.798146904,10.52013184,2.651708227,-1.457620459,6.896012288,4.37394343,5.830215758,-0.895913145
2024-01,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-Reconsitute syringe BCG (2 ml),5.428745467,5.892370864,-5.2517299,-3.413904162,1.489288936,3.535168702,3.362792166,5.067378057,-0.516091976,2.211221059,-1.896546429,-2.130678107,1.433657674,6.481719624,-0.809675481,1.743334219,-1.344577205,8.044228464,-5.928135972,-1.866762756,5.593482871,2.499904915,3.049515183,-2.810184784,7.879913447,1.708514392,4.045576029,2.038348571,2.54496515,7.160261374,4.220350518,-2.117923582,-1.471773474,4.469147891,11.75984753,-7.669455096,6.455725665,-2.013354693,2.416924624,-0.475589002,3.559922647,6.894640096,-5.758974567,8.421866437,5.044195364,-13.17526782,8.298762924,20.82925969,1.583273632,6.780620243,-2.959311295,3.324922782,7.490554726,3.309505627,5.737359816,9.06659407,4.074109695,1.882947319,-6.784498985,-6.359569827,1.63914057,0.200360737,-5.424565207,-0.857704092,4.370411885,0.866623876,9.385446564,-0.193074275,12.07122991,-1.734351844,-1.219029082,1.166249538,0.13828971,6.41478523,4.837912537,-2.370550444,5.363802546,-4.830285949,5.713386444,10.96070622,-2.898321937,-8.023735361,1.273841688,3.447059074,-0.908573323,4.031745615,-2.648844862,1.418474623,4.819140876,0.554938936,0.741039496,-0.012360869,-1.250395627,-3.886471824,3.670940703,-1.71365528,2.273711644,2.404059059,0.148881352,6.424157716
2023-08,ARIMA Madagaskar,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-AD syringe (0.5ml),175.0095453,117.5036678,503.5382125,178.3010909,161.6943159,222.7345978,167.1059877,-25.56763964,415.0883594,71.75902683,163.0318258,224.0886062,-15.13372224,140.4906104,466.7411964,267.149275,55.1479541,-16.92360183,79.28778536,381.6256369,89.77320338,80.43464297,137.1729777,413.9079388,164.8008264,233.3710526,57.86035424,119.8302828,308.238834,199.5938791,354.7227347,127.462389,439.7765988,444.9315892,248.308524,145.3841263,283.56644,61.02697176,393.4167056,200.1916262,192.7805053,49.0858656,392.1833033,166.0706305,331.2503466,129.7833914,132.0743027,220.5773629,325.4494842,24.11771878,353.6821225,311.6946615,377.075583,150.1915686,213.3877518,205.1961121,206.1522474,463.6925632,300.2464983,207.3191953,52.95973611,517.0518683,182.7594077,-126.959769,137.9707121,71.05069899,36.90710185,218.1912988,345.4319448,179.231983,359.750838,320.428764,87.95062796,451.7993879,-56.85249974,126.7457027,-216.5440022,268.061388,15.29405707,191.4573809,-45.66233379,253.8698367,220.8403366,383.6574898,442.4054469,246.9531703,298.7736878,94.37169039,307.6595083,349.3601584,206.564088,167.2189864,161.9529726,232.5167169,178.9863407,154.5942147,262.3007528,338.7369453,242.4528516,322.4898023
2023-09,ARIMA Madagaskar,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-AD syringe (0.5ml),198.0881081,225.7074258,57.82127682,74.1854549,39.07245141,24.69779556,271.4892468,257.8767692,94.49912394,242.803732,153.7024324,79.6348352,250.3022783,274.4032359,358.5469121,123.498766,248.7660946,281.3837859,287.6587272,183.625136,163.4901999,368.0531047,349.5982918,141.0751676,343.0864499,93.38490209,347.0935551,12.57779919,258.8445102,193.0655985,334.313786,108.1943129,271.4303995,178.8355985,193.5558895,110.7983142,125.3787206,86.63633907,394.0556463,185.8540989,325.0684826,-19.2942478,249.3619084,59.30349226,318.1762295,67.14998288,327.0662704,169.7347708,304.2192031,180.9451668,157.9323991,208.3819647,482.2221729,250.9128789,25.8864505,130.4450114,-15.40256217,182.5763015,184.6722626,-0.669643005,-53.59080669,72.35432974,227.4114001,146.4613498,334.7772452,49.30986279,244.072007,285.3340024,-17.04409161,174.5859336,239.8785466,220.4198161,200.1177649,27.27576326,232.5337432,74.96585347,42.02831983,359.8226636,-12.45113577,150.580452,156.4917369,304.1283247,114.0365544,154.338437,159.9628246,194.4419218,381.0745651,107.9267678,133.1898388,47.43857545,332.7259441,435.5599779,2.353295756,25.35107801,223.1427186,-50.36503547,294.3540681,41.92674043,174.1357951,116.2161976
2023-10,ARIMA Madagaskar,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-AD syringe (0.5ml),320.104028,319.7435639,153.4559828,313.6608684,196.4091483,237.9879582,95.57564858,127.6766161,346.907473,247.9897744,215.9912071,260.3827252,218.5124624,270.5071969,85.98496355,302.2639183,134.0408054,347.6693921,116.5859227,436.8296619,152.1695691,315.6193425,365.7850384,419.5415885,406.2642604,171.3087933,159.1893098,173.33575,360.6693101,198.1451066,45.72063219,291.4449248,431.6373258,313.9772216,220.2831036,288.4526437,120.663873,239.6646374,497.1023718,258.2067548,300.7133973,351.1164922,225.3156059,517.1309527,136.2828908,73.79802824,303.1268544,384.4514205,267.3088177,506.3190078,436.5034403,322.1641919,20.25794412,395.2666728,109.5960133,41.69040736,60.04989339,219.0546894,183.9563034,445.7070346,322.8425039,160.9674814,305.6521492,258.6576756,134.0502419,260.1861727,259.3714673,346.8042507,245.6821472,286.1574199,246.9369541,496.9220042,271.2109161,393.4384485,272.7594106,201.4545576,182.7466286,243.9198117,307.6719516,58.87954725,183.2077089,108.2487233,302.7562292,303.3857145,126.9059656,387.375075,458.0288907,300.5831993,393.9705356,224.5356308,329.6866407,361.8458836,406.7946501,280.6371102,424.0156549,546.5994857,471.7641296,397.8087618,531.0242316,366.433412
2023-11,ARIMA Madagaskar,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-AD syringe (0.5ml),-57.66192924,142.070882,171.4377667,30.70839987,226.5054449,160.9526362,27.24692787,403.1307084,264.8611771,258.8401045,308.5007088,302.3426265,261.9063388,286.3159282,253.005098,74.99499533,109.973842,329.5697704,208.3309315,212.9322977,334.1030709,84.41553094,329.4879832,173.1624861,42.22154794,256.0111515,240.7064862,233.8151047,219.5848309,21.94023896,63.76062117,221.7062986,376.5558429,-88.78749962,221.6531575,335.8652776,85.35795937,29.71978475,281.4932831,189.8672382,83.48596149,357.3419935,246.0180324,85.84239148,-126.8305692,336.1169325,304.5657768,347.3131905,158.633271,436.7699003,168.8838682,239.0563235,111.93317,-183.3382806,331.1446423,431.7196791,420.8960372,292.8055749,329.9768628,86.3935556,82.19027904,483.5075481,161.9083827,36.45337057,29.43472494,310.0154972,270.9250855,315.9391654,-37.2299431,217.2699419,274.5832294,253.0580143,87.48800587,159.8427301,355.6881021,269.7148739,72.61905609,198.5977869,209.600092,261.2215759,374.3264009,146.8421357,120.524256,146.2348928,196.3740869,87.4558351,391.3658637,124.205723,46.83973404,21.17533181,266.7284841,433.2614969,165.3974473,237.5770152,-76.27368636,260.6391498,227.4634968,233.8664848,236.7344778,240.992456
2023-12,ARIMA Madagaskar,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-AD syringe (0.5ml),52.79368353,386.8428083,71.54872566,99.61990426,5.95689321,299.0923785,325.1962303,270.3352404,50.8073317,4.610664953,420.2449134,337.8811229,390.6887127,300.2263972,94.43625462,253.6526885,259.864142,222.3165831,277.5610665,21.46080675,291.0082728,86.22760356,516.5892201,48.47991988,292.309136,-21.11553516,76.56276021,412.1638895,282.5009489,-215.2926573,149.1228716,283.0520852,256.8704916,192.4579922,284.9436118,99.065691,235.4890376,286.565182,308.8568499,77.65673424,300.3981295,293.4534305,205.3457812,160.9786666,293.9304488,169.8382318,113.0200682,256.4376386,349.4983949,203.7322842,299.6605811,177.0893716,56.53031362,144.3285287,9.372276357,61.54258479,-70.60468283,172.9598803,138.5838893,71.6815485,110.4255304,280.9636671,248.2021321,332.0149916,184.7176013,304.5973936,179.5238792,307.5838397,423.9051832,62.81591593,225.3240419,259.0578537,229.4703946,-8.548315953,242.6553785,231.9288414,81.20659722,134.7312047,35.45191906,402.9561261,260.456297,309.0632343,397.5008303,29.74217751,250.8202071,177.2404425,317.4320168,274.4545,196.2320813,247.0138678,94.85722174,104.7254432,379.9202843,200.1578313,252.6589504,187.0417414,125.3325255,255.915836,144.8742867,401.64198
2024-01,ARIMA Madagaskar,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-AD syringe (0.5ml),-27.46609042,141.4757967,149.0444867,26.05726519,182.121781,22.45787298,35.85350678,174.2402955,218.495938,79.50562055,381.6807105,259.6750093,205.3003216,193.3379063,96.1832131,296.6959422,26.19285844,169.7200988,-5.026690419,-110.9815516,206.8876158,28.2344204,-67.10312507,301.071138,164.9286656,301.1910906,292.0017278,62.12370339,-90.30582668,83.60121095,393.5650304,312.4521433,158.4205696,-5.791590616,265.885934,181.7760406,44.51850566,256.247978,235.7685395,222.8008269,52.89509639,69.6230212,134.4424733,90.00500307,-32.32471622,0.522995412,160.5361058,102.3169988,300.3644272,246.0563097,372.1689892,189.2099268,246.4600644,237.5490049,22.78114691,160.6552765,172.1107516,-53.4132428,158.4106494,124.6645901,215.4008304,87.79292027,311.0923819,-72.0754033,61.17439296,142.7887248,210.2774283,228.293367,384.7086846,215.8919277,218.6517567,-26.8531122,63.20400225,-15.52480168,23.93856344,45.81970599,229.771593,80.06080212,81.57550975,213.7857818,260.6682512,75.09110245,33.05218314,299.3521444,185.2246379,405.2219729,128.5144544,142.5242895,206.2142235,64.25912024,266.4224857,139.8748071,83.46322588,268.3591808,17.80177131,193.5991488,120.5953579,151.8069354,103.8801539,-80.52465079
2023-08,ARIMA Madagaskar,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-BCG diluent,11.89675959,4.784300295,7.16620663,2.50977371,15.37884328,13.03704658,4.681219546,7.346044086,2.344678,1.643165866,6.498628999,-6.648036239,13.90804003,5.60983885,6.780790754,4.639228665,12.28496993,3.207618326,8.734892045,8.414930057,6.136326662,14.60769506,17.84776854,3.356549415,10.11502228,9.478712058,5.381906073,15.33583406,7.266296009,15.49941784,16.05990508,21.78250703,11.12875461,8.836680877,7.348042373,16.03118872,14.85774722,10.72959223,11.84428127,21.18592454,10.64951419,16.02133637,12.64713397,9.739123033,12.00102862,12.2433197,11.1111429,11.46046395,0.518041763,-4.138526921,8.519812819,2.919663444,13.47668791,8.412333677,2.476851511,12.62532768,7.566373475,13.18048842,9.208963096,13.02347991,2.099250076,0.804204629,-1.968906951,11.5197789,7.048134137,26.88139542,17.40136345,7.129175435,-8.418497978,5.249184803,13.93025769,9.996691868,14.39634109,12.74347987,12.64973609,15.93254486,7.21409568,15.38535967,14.14364905,15.25765399,6.905790405,13.49338992,15.18767253,10.25790628,5.48465282,13.81065678,11.63684143,7.0574357,8.441627804,7.808576348,13.42891716,6.274152264,1.213110701,10.11142262,13.49994993,9.894997592,15.23758833,11.62033029,-0.670001446,0.828885999
2023-09,ARIMA Madagaskar,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-BCG diluent,3.123882649,2.691756067,2.637245985,2.715822153,1.010284034,11.31935572,20.6694079,3.205501752,3.057642322,19.54909984,1.570434376,5.852324457,6.382268392,6.334375245,-3.217837402,19.27585441,7.432265019,3.798578814,16.52401022,9.450654232,4.690498541,11.44325482,8.513802309,6.600952303,0.238213731,3.535079414,10.60042946,9.559751239,5.589073488,-0.646032463,8.522551848,13.29781251,19.48189181,14.74817102,9.625123916,0.342035942,16.93691849,8.97513874,4.11484486,8.809393612,0.558869602,4.949990685,23.66256311,23.3888843,2.424794267,18.10390719,4.415885089,3.368402172,9.879089168,-9.094802814,12.0853715,2.042537181,4.797682046,12.97210942,5.112078937,20.0311643,10.71573093,-3.982545513,18.56967589,12.43572864,6.494413148,3.154082921,11.78703675,1.652325126,2.492103418,9.934636613,10.45780176,7.613438923,10.06282917,3.097279449,12.88594983,6.724421371,9.668563215,14.2946871,4.716704938,23.40291492,9.798671533,7.84016361,15.09587506,3.939334293,9.703261423,4.097343461,5.620557458,0.224919304,8.870988342,12.91464249,11.17800215,6.639297188,10.68650078,14.32304118,-3.370559577,2.016714967,5.782206935,3.838771766,15.96364856,14.42168675,6.03293782,4.746261676,8.055677444,17.08814458
2023-10,ARIMA Madagaskar,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-BCG diluent,13.73286337,14.87787854,6.40216791,15.14940102,11.32646751,4.142097752,17.35830703,-0.103612756,7.017109562,12.71073286,6.750160121,8.346742763,13.78555392,13.00928802,10.29276919,11.83072064,-2.338250796,12.53036694,14.11791435,12.86713637,12.29309295,10.91006524,8.772199992,5.729393566,6.587416542,21.79906847,-0.951455304,5.992475285,24.17814347,-2.273933506,4.201229942,21.80491305,-0.118690868,4.88952559,1.045027337,12.1446142,9.662704734,15.1795988,19.38301853,4.309841877,15.02769735,26.49906905,13.26324228,13.50189476,24.08726475,11.83536344,12.41863573,3.403018575,13.0455129,20.43923438,2.500966737,13.27858109,7.534660095,18.85561916,19.51267373,11.69924053,6.455903863,8.316501088,2.394625611,10.10846713,5.078970373,7.038897908,14.07658698,15.69132498,15.02063297,21.71884373,11.75203663,23.13741914,5.363228707,4.753318317,13.11122824,6.221532032,-3.649849088,12.54617698,0.426404891,10.55579581,13.60325749,12.46367808,8.745523807,18.82622879,-0.043984383,9.003575267,6.616320779,18.22762898,10.83482231,10.22283459,7.548977344,19.90000475,16.61881636,8.56146254,13.72587718,4.660808277,18.960269,19.93848131,20.20489816,10.47990912,18.72982852,3.978608606,11.04450267,10.31574335
2023-11,ARIMA Madagaskar,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-BCG diluent,6.866838495,10.97709179,14.35628618,4.183652185,10.74818289,13.69509171,6.944453382,6.296213799,3.642665171,7.700799807,5.603698456,4.176832595,6.939275172,17.24795193,9.007295176,5.725862518,9.996582941,7.253978668,10.10918173,9.605232421,8.355162896,5.88055833,7.787466086,8.441254913,10.30117043,16.60945286,9.172085436,8.928461384,11.05403738,7.613119542,15.45866738,12.36108339,15.93542241,6.981249455,9.93215847,-0.924675406,12.73798727,6.533537846,7.361514784,10.36829636,4.111994789,15.81425292,14.92485756,23.09151311,22.62003999,10.33168469,2.314970797,1.142463886,17.36020116,17.05981244,16.04671742,23.17818447,2.719962628,11.3571975,9.143971857,6.413047365,14.42445517,7.160209646,20.04920928,-2.154902111,4.506150812,11.32827473,0.888344155,12.37286276,9.795827505,13.16039298,-1.688911968,20.53160423,-1.556795751,7.587894668,5.960621511,4.446951295,10.22879109,18.44663211,2.069664748,8.113199967,10.09840428,11.72035556,6.608698417,4.894883891,7.925908682,4.289226867,6.590067162,8.595125001,5.87868661,12.39281883,7.158933553,6.960084667,9.875174458,12.69369308,0.792062308,10.01568164,14.74747708,12.67188746,2.917660288,6.527165915,12.34240576,11.20129967,12.9695166,12.57364646
2023-12,ARIMA Madagaskar,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-BCG diluent,4.853351607,14.78704751,7.099129177,12.72743336,-3.228408857,7.535170456,10.32277405,8.687152696,7.524130642,7.039566137,13.07917928,15.49012225,10.56648343,12.35705879,13.99165034,5.662255128,10.4678527,1.232739043,17.17224713,9.909267126,18.52055114,16.47525283,3.3090552,11.61595518,6.988187555,12.59532924,4.003248471,7.770847855,4.770137475,17.11282671,11.76295899,25.24849136,13.18589739,9.543717595,0.422551022,1.859416233,14.64735717,0.740313648,3.147215013,15.38921842,6.621975235,9.201174983,8.547645343,7.989944821,10.52666568,-0.798903622,7.669406203,4.331985183,-2.051849397,6.085657339,17.48427013,3.341790915,27.75561712,9.707245363,24.01797589,13.68769834,18.54158398,16.91611916,15.23115473,18.00568179,8.169224757,5.678481457,-2.140966128,18.2097307,-0.646697122,6.946026138,10.21594317,17.97804294,7.973515382,8.009316693,2.32885481,14.49033474,3.202905358,8.187293213,8.620277924,18.23090476,14.37793039,2.433709287,8.591078693,19.59409391,9.040367881,12.22327321,-0.732038362,25.39533541,11.51185106,-0.736316473,13.61883052,-3.11906546,5.953442988,13.28492398,10.03668329,14.58922788,3.343172746,16.02516701,2.99450414,9.925092182,-1.74697375,7.830371943,20.34889169,3.2781694
2024-01,ARIMA Madagaskar,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-BCG diluent,4.581716288,4.525702515,5.61754127,8.911913966,1.770468929,8.57526547,-1.333455999,10.60266202,3.634719735,4.32166011,11.93800422,15.74362029,10.61419814,12.08513105,14.38162256,13.8579006,9.873946842,2.094798001,8.879906175,-5.746051094,-2.350107491,1.767052736,10.41783793,8.146398683,6.260084123,1.318760009,6.890764251,22.68696426,11.8663455,4.380886744,17.81276869,16.40499439,-3.226729683,13.56226499,6.676105572,8.687694211,18.49551143,18.35307648,-0.749158126,5.192791294,9.129063683,5.166937813,-4.57911293,12.17201384,6.736937759,6.366518616,6.88091578,13.51162591,-4.380609402,14.63283542,7.093299257,11.76282195,6.118658201,1.931228019,1.162413214,1.89586689,6.684964683,14.19444474,4.457153913,6.507201141,0.562371045,10.01598161,14.55163075,9.482620485,13.3810139,7.943097437,6.04349958,17.00231529,12.76562652,-2.059364961,5.287583332,2.107611115,1.253743638,7.312161867,10.57899207,15.18575703,0.206292951,-3.211876381,10.23826919,6.407701,16.66092133,4.67187194,8.134477242,-6.13981897,14.83633181,5.174270164,9.549452056,11.41288289,1.104664824,8.240311155,2.636125119,14.05757545,2.128087508,5.94753116,6.132246277,11.93202894,6.564156819,-1.690465138,8.964794017,11.33491297
2023-08,ARIMA Madagaskar,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-BCG syringe ( 0.05ml),41.89196374,-10.48387946,36.12660387,6.972203373,20.25964405,22.48973163,27.00047814,41.83848383,0.636725381,1.543758097,6.448574565,32.12644827,31.9207675,9.028917137,-6.310960957,14.51205474,27.11022736,20.32262836,46.22368835,-1.79922368,24.17948513,17.55508694,24.18081242,11.97725845,3.511115513,27.75891638,10.92102387,-12.06623102,18.14196595,6.344188144,9.295607815,24.95271724,30.50752792,21.37292587,-8.183499743,18.52419064,11.0466727,17.23089459,-5.273769029,17.24629559,17.79722665,25.1356339,43.24756412,8.642359621,25.97445991,26.83539398,-1.728299442,13.56742222,13.55775896,-14.76733685,25.43967805,8.490647439,21.3923954,31.18162935,-3.984576274,31.83291849,18.35930152,29.36579784,4.832603901,22.4522369,34.95565108,6.858565903,41.95893702,-0.8061748,-1.717768423,16.48551621,21.57596722,13.62513835,7.167195602,27.46370644,5.134404188,1.792873633,15.56479193,10.84499515,0.653445351,37.03731171,28.9136816,5.974109072,23.16781458,28.23083769,7.213223714,22.82854373,11.19621449,11.20874244,43.70357719,10.69813936,16.1545279,24.33435674,9.463323348,15.54690538,-0.764976277,0.633634778,10.06062573,27.05695553,36.61368959,14.3148341,31.56139728,16.97764788,39.55334749,31.32830704
