date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-02,Auto EWARS,Malaria,Laos,05 Bokeo-G6PD (RDT),0,0,2,0,1,2,1,0,34,0,4,30,126,2,0,0,16,0,0,7,0,48,0,93,0,0,0,8,0,0,1,53,138,0,0,0,12,0,0,0,0,0,0,0,6,0,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,10,63,0,1,0,0,0,7,0,0,40,0,0,0,0,0,1,0,2,7,0,0,0,11,0,0,12,0,0,2,17,0,5,4,0
2021-03,Auto EWARS,Malaria,Laos,05 Bokeo-G6PD (RDT),0,1,0,0,0,62,0,0,20,0,0,0,0,1,124,0,1,1,0,4,0,7,418,191,0,0,19,0,0,0,6,53,151,1,15,0,3,731,0,6,0,25,0,3,0,0,0,5,0,1,0,0,0,0,0,34,0,66,0,2,69,19,0,0,2,93,0,11,3,0,3,2,40,0,2,81,0,0,1,0,1,16,2,4,1,29,0,0,1,0,288,74,21,8,0,3,0,11,61,0
2021-04,Auto EWARS,Malaria,Laos,05 Bokeo-G6PD (RDT),0,1,0,2,0,139,0,0,0,0,0,3,0,8,11,0,2,0,0,0,0,0,13,8,0,0,0,127,0,3,0,2,0,0,0,8,0,2,0,0,2,0,9,0,0,0,9,1,0,0,0,0,0,0,0,12,0,8,12,0,53,7,0,4,0,0,0,0,4,14,54,74,11,854,0,97,26,0,1,26,0,58,1,2,9,0,0,0,0,1,2,8,1,9,0,0,0,0,0,0
2021-05,Auto EWARS,Malaria,Laos,05 Bokeo-G6PD (RDT),0,94,0,0,0,0,10,0,95,21,0,4,334,9,639,1,0,0,0,77,50,63,74,0,0,43,0,0,5,0,144,156,0,1,0,57,0,97,2,0,3,0,14,112,2,0,5,3,0,0,0,1,0,0,0,18,6,1,0,0,39,0,0,1,1,97,0,0,22,0,27,243,0,0,0,5,0,0,0,0,3,15,0,0,0,0,2,0,34,0,29,0,377,0,0,0,6,0,231,84
2021-06,Auto EWARS,Malaria,Laos,05 Bokeo-G6PD (RDT),17,0,0,0,0,0,3,0,114,16,12,5,608,0,272,11,440,0,0,3,218,6,200,4,0,12,152,259,0,2,0,0,0,2,0,0,1,20,0,1,7,0,2,373,180,0,17,12,2,44,4,0,0,1,1,94,0,677,0,0,0,0,0,0,0,0,61,0,13,0,2,1,208,467,0,410,0,27,0,0,31,0,0,0,0,3,0,4,0,42,3,2,1,67,20,0,1,0,284,3
2021-01,Auto EWARS,Malaria,Laos,05 Bokeo-Primaquine 7.5 mg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2021-02,Auto EWARS,Malaria,Laos,05 Bokeo-Primaquine 7.5 mg,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
2021-03,Auto EWARS,Malaria,Laos,05 Bokeo-Primaquine 7.5 mg,0,0,0,2,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0
2021-04,Auto EWARS,Malaria,Laos,05 Bokeo-Primaquine 7.5 mg,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,2,14,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0
2021-05,Auto EWARS,Malaria,Laos,05 Bokeo-Primaquine 7.5 mg,0,0,0,1,0,0,0,0,8,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,40,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2021-06,Auto EWARS,Malaria,Laos,05 Bokeo-Primaquine 7.5 mg,0,0,1,0,0,2,0,3,0,0,0,0,5,6,12,0,0,0,0,12,0,0,0,0,0,2,0,0,0,4,8,2,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,17,0,0,0,0,0,0,4,59,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2021-01,Auto EWARS,Malaria,Laos,05 Bokeo-Rapid Diagnostic Test (RDT),460,2,0,0,12923,0,2001,19,437,4,0,0,1198,0,0,1043,727,90,0,7,0,0,0,6,387,3,36,0,25204,0,11,1111,0,7,995,0,353,107,2,27,186,0,0,871,1166,3285,182,302,4285,0,74,0,89,31,0,0,3140,29,2645,1221,3,1363,596,254,119,783,1390,0,132,5697,28,0,85,2,155,0,25,51,0,207,81008,0,6178,0,309,0,0,0,2,0,0,120,0,3937,32,12,3111,16,317,0
2021-02,Auto EWARS,Malaria,Laos,05 Bokeo-Rapid Diagnostic Test (RDT),496,39,19280,27,6716,3527,258,14,5,0,0,6,0,30,14,0,1,0,1158,0,0,46,0,1,86,1697,682,1089,8,4800,34,16,0,0,1183,0,1,4,1512,0,93,0,1559,355,0,4,0,0,3898,7,3,91,649,4641,18362,835,4,0,314,1835,14,0,0,39,0,9,0,0,153,47,130,1,220,0,5457,0,0,0,0,0,0,0,5873,37,98,1527,74,595,235,8,0,688,1289,23,794,583,0,515,14,17
2021-03,Auto EWARS,Malaria,Laos,05 Bokeo-Rapid Diagnostic Test (RDT),1053,5614,66,1,51,614,9,24,0,1618,18,487,0,0,0,3,13,6,302,99,2,84,2,27,84,3408,3310,8321,464,75,15,186,49,28,59,59,0,1513,12,0,4,22,0,1407,0,66,222,20760,285,5108,285,2942,0,46758,7882,0,13,1983,5137,161,174,407,836,0,0,2,0,529,10,0,3177,12696,298,1148,11,0,2813,0,4,1618,30246,70,21078,0,396,33304,0,176,375,291,0,455,2,1,3678,524,7,88137,7808,0
2021-04,Auto EWARS,Malaria,Laos,05 Bokeo-Rapid Diagnostic Test (RDT),2,0,8862,1976,2898,271,937,898,2,4,0,968,0,0,23,5968,636,243,0,105,3425,7019,0,0,0,0,661,20,2,1383,237,0,68033,12,117,734,15,525,3,0,169,1,8,101,11,1041,0,5939,144,59,13,2039,0,5,4059,2,7,6,0,10,8905,86835,2335,0,1692,0,3412,26,913,2094,0,871,30,0,4377,1634,0,2,0,54,5,6563,183,265,71,2,7,54,7997,0,0,18,0,57,428,1433,475,3303,116,4
2021-05,Auto EWARS,Malaria,Laos,05 Bokeo-Rapid Diagnostic Test (RDT),38075,94,0,0,6788,51,64,444,5511,3158,0,210,198,899,76,54,2149,0,2004,5523,0,1,4,0,117,2,25,178,97,14,12042,1464,112,81,0,823,0,24,34,0,2090,17139,19941,37155,0,11426,0,11,2,4,725,47,14543,2639,49409,0,17660,96,3686,0,0,1945,6504,101,98,0,5,1233,8013,9889,1254,0,6780,0,2,2299,2520,244,5,2,0,2691,164,0,333,56,23118,87,1104,0,51,654,237,6874,0,1771,28,1180,31572,205
2021-06,Auto EWARS,Malaria,Laos,05 Bokeo-Rapid Diagnostic Test (RDT),2301,0,2,4243,7727,1,0,0,1312,561,0,0,2951,34,33,18642,5548,0,49,12806,44,668,3929,302,2930,0,311,0,1,311,0,34083,1,49,0,0,81,15451,230,0,11544,1,15895,0,922,67,6206,90,1,0,2934,5053,10932,1237,1916,23,33565,7314,641,35903,179,17,0,64350,0,3876,25248,9911,0,24,13,561,8499,793,11301,14,0,0,21674,0,9992,1,0,0,5,8586,0,0,17,15,3,47,0,17621,4332,3,0,0,3,348
2021-01,Auto EWARS,Malaria,Laos,06 Louangphabang-Artesunate 60 mg,0,0,0,0,30,0,0,0,19,0,0,0,83,242,3,1,0,7,0,0,161,0,526,0,75,1,65,3,0,0,3,0,20,4,0,81,8,1,0,0,2,48,6,0,0,1,0,4,7,0,11,111,27,1,24,2,0,1,147,5,0,0,0,0,31,3,86,0,0,0,0,146,17,28,0,0,3,0,0,2,1,27,0,0,0,0,0,0,0,41,2,1,1,0,0,1,300,1,1,0
2021-02,Auto EWARS,Malaria,Laos,06 Louangphabang-Artesunate 60 mg,1,0,0,0,0,195,0,3,1,0,0,0,3,0,8,1,0,0,5,0,9,7,21,370,41,71,0,22,15,1,1,0,38,0,0,0,11,0,0,48,0,0,9,7,0,79,1,0,0,26,55,0,4,0,0,3,2,74,0,0,12,2,0,0,0,0,3,0,0,22,0,0,49,5,214,3,2,19,18,0,0,3,7,0,0,0,3,0,6,0,0,14,0,80,0,1,51,1,64,0
2021-03,Auto EWARS,Malaria,Laos,06 Louangphabang-Artesunate 60 mg,0,2,0,0,3,0,0,5,2,0,0,0,0,0,0,17,55,13,0,99,0,0,35,52,39,0,30,1,0,0,31,0,0,0,0,70,0,0,0,0,1,0,0,21,1,57,38,0,1,282,0,0,0,37,3,0,2,0,37,3,18,0,5,0,15,0,11,1181,0,0,2,0,0,6,15,0,0,364,41,117,0,85,6,14,17,0,0,0,0,8,5,0,0,14,0,82,0,116,0,2
2021-04,Auto EWARS,Malaria,Laos,06 Louangphabang-Artesunate 60 mg,0,1,0,0,5,332,1,14,6,0,0,0,73,33,0,1,163,1,11,15,0,9,3,0,0,0,0,0,0,0,14,0,0,1,0,0,1,0,9,5,0,60,2,0,0,17,76,0,6,0,51,22,0,0,0,0,3,11,0,35,0,0,23,6,1,2,5,0,5,0,0,0,0,0,158,6,10,0,20,0,0,29,1,0,12,0,0,0,0,54,1,2,9,28,3,5,0,0,0,0
2021-05,Auto EWARS,Malaria,Laos,06 Louangphabang-Artesunate 60 mg,17,101,3,2,0,1,0,0,47,0,0,4,0,4,1,0,0,15,17,2,216,537,43,16,0,101,14,0,143,61,0,0,6,0,9,12,0,1,0,0,0,0,2,86,7,0,30,4,48,66,0,16,38,0,18,0,0,0,2,10,5,0,2,96,3,32,0,0,201,0,6,8,53,0,392,31,0,4,9,0,70,502,46,1,0,1,29,0,2,0,0,0,23,0,3,47,1,49,2,44
2021-06,Auto EWARS,Malaria,Laos,06 Louangphabang-Artesunate 60 mg,8,2,30,0,0,0,5,82,471,1,22,18,0,10,0,0,4416,17,0,0,0,0,17,0,37,0,0,506,5,20,1090,22,167,285,0,0,361,1,0,199,1,607,5,1,0,49,0,0,4,1,3,21,2,0,0,0,16,100,0,63,12,0,0,0,46,160,26,0,264,36,96,575,4,0,871,6,10,0,226,266,0,41,1,0,0,4,0,32,17,49,2,0,75,34,0,54,165,1,31,0
2021-01,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x1 tablets],3,5,0,3,0,75,0,8,0,0,0,0,0,3,0,28,0,0,0,7,12,0,1,10,0,0,10,0,0,0,1,0,1,191,0,4,0,104,0,13,53,0,0,40,20,0,0,0,0,0,0,0,0,42,0,0,1,0,0,5,0,0,5,0,0,3,0,0,0,0,2,0,1,18,0,5,1,1,0,1,0,0,0,0,29,57,0,6,0,0,0,0,1,0,0,0,15,1,0,1
2021-02,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x1 tablets],31,1,0,0,0,0,0,1,7,0,4,3,31,0,0,0,0,0,0,0,1,0,0,0,16,0,14,3,2,1,0,5,2,0,1,0,1,1,0,0,84,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,10,1,0,0,1,0,0,1,0,0,0,0,0,0,2,2,1,23,31,0,0,0,0,0,0,23,12,0,0,0,0,0,0,1,7,0,0,0,0,0,2
2021-03,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x1 tablets],9,0,0,34,0,14,0,0,0,0,7,0,1,16,0,1,3,4,4,0,0,0,1,0,0,0,0,4,0,12,4,3,2,0,0,0,1,0,0,1,3,0,0,28,1,0,0,0,0,0,0,0,0,0,22,1,105,0,0,30,0,0,19,0,0,0,0,0,0,5,0,3,0,1,0,0,4,0,0,0,1,0,13,0,0,0,14,5,0,0,0,0,0,4,28,0,0,0,0,0
2021-04,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x1 tablets],0,0,0,72,0,18,0,8,10,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,25,0,0,0,0,2,1,0,0,3,3,0,1,0,8,0,0,0,2,0,0,0,7,0,0,0,0,7,0,0,18,0,0,7,1,0,0,0,0,0,0,0,31,10,0,0,11,115,0,49,0,0,5,0,0,0,0,0,0,0,56,0,0,0,0,0,0,1,0,0,0,16,0,5
2021-05,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x1 tablets],0,0,1,0,6,108,1,0,0,0,0,1,0,60,0,0,9,7,6,0,4,0,0,0,0,0,10,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,4,10,0,0,2,8,0,0,0,0,10,0,0,0,3,0,0,18,5,0,5,0,0,0,0,0,0,12,2,0,0,200,0,0,47,0,7,0,1,34,0,0,0,1,0,7,0,0,10,1,0,0,0,0,0,17,0,1
2021-06,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x1 tablets],0,113,0,6,0,216,0,0,0,4,14,58,0,0,178,6,0,2,12,4,28,11,0,0,0,0,2,0,0,20,24,0,3,0,0,16,36,1,30,0,0,18,0,0,5,5,0,5,1,1,1,0,0,44,34,2,0,0,0,354,0,32,27,11,0,0,0,2,3,1,0,8,0,0,0,0,13,0,55,1,0,196,7,0,0,0,90,323,0,5,0,0,29,0,0,1,10,73,0,9
2021-01,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x2 tablets],0,0,0,1,0,38,1,191,0,0,0,0,29,0,3,0,2,0,5,1,0,0,0,0,0,0,0,0,25,0,0,0,0,1,2,0,0,0,4,0,0,0,0,10,0,3,1,4,1,1,0,0,20,0,0,0,49,10,24,2,0,4,0,0,0,0,0,0,0,19,0,3,0,12,1,0,0,0,1,0,0,0,2,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,87
2021-02,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x2 tablets],0,1,30,5,0,0,0,0,40,0,0,6,65,13,2,0,4,13,0,0,0,0,0,11,0,2,0,0,0,6,0,0,0,6,0,12,5,1,0,0,0,0,0,7,0,0,0,0,5,2,1,2,29,0,2,0,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,5,1,8,28,5,0,0,0,0,0,7,98,0,0,1,1,0,0,0,0,0,0,0,72,0
2021-03,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x2 tablets],0,0,0,0,1,0,13,1,0,25,0,3,0,0,28,0,80,1,18,20,0,0,0,2,0,0,7,38,0,0,0,5,2,0,0,2,9,0,0,2,5,0,0,15,0,6,2,0,0,0,0,1,15,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,16,22,0,1,0,0,0,19,1,6,0,0,0,0,0,0,0,0,0,0,0,1,15,1,0,0,0,0,0,8,13,0
2021-04,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x2 tablets],0,0,0,1,0,0,1,0,0,3,0,0,0,1,2,0,1,3,0,1,0,3,0,0,0,0,0,7,13,0,0,34,0,66,0,1,88,4,0,2,1,0,0,0,0,0,0,0,3,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,10,0,15,0,62,3,0,0,0,0,0,0,4,0,0,0,0,0,0,15,4,0,0,0,0
2021-05,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x2 tablets],0,0,82,0,0,7,6,12,16,0,0,0,6,10,38,0,0,0,0,1,0,6,1,2,51,1,0,0,18,0,0,1,1,7,0,0,0,0,0,0,0,5,0,13,0,0,1,5,0,0,0,0,79,0,0,7,5,0,1,0,0,0,0,1,0,69,0,5,0,0,0,0,0,128,1,0,0,4,0,23,5,0,3,0,0,0,0,4,0,0,0,1,0,0,21,10,0,7,6,0
2021-06,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x2 tablets],0,2,25,2,18,0,0,1,4,1,0,0,151,0,4,0,77,0,24,0,0,0,0,0,17,1,0,18,8,0,36,2,0,0,2,141,164,0,0,0,0,0,58,3,0,16,1,0,0,0,1,0,0,8,1,0,0,0,0,2,0,0,2,470,12,45,1,3,0,0,0,1,0,0,0,0,12,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,7,0,1,2
2021-01,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x3 tablets],0,0,25,1,0,0,0,0,0,10,4,19,0,0,0,0,0,0,0,1,2,1,5,0,0,1,4,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,15,15,1,0,0,1,0,0,0,0,1,0,0,0,0,1,20,0,60,0,0,0,107,0,2,2,1,5,0,0,0,0,9,0,1,38,0,0,0
2021-02,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x3 tablets],6,0,2,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,79,0,0,0,0,0,3,0,0,0,2,0,0,2,5,0,0,0,0,0,0,1,24,0,0,0,1,2,0,0,0,0,1,0,0,11,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,7,0,0,0,49,65,0,0,1,1,0,2
2021-03,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x3 tablets],6,1,6,0,0,6,0,0,0,0,3,0,0,0,0,3,0,0,0,18,0,0,24,0,0,0,0,0,4,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,2,1,0,2,1,0,1,2,0,0,0,1,0,0,0,0,8,10,0,0,59,2,8,0,0,0,68,0,0,0,1,1,6,0,0,0,0,2,8,0,8,0,0
2021-04,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x3 tablets],0,11,0,0,0,0,2,0,0,2,0,0,0,0,0,6,0,0,1,0,8,0,0,0,0,12,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,37,4,0,0,0,0,0,0,0,2,3,1,0,4,0,0,7,0,0,0,0,0,4,0,0,4,3,0,1,0,0,0,0,0,1,2,0,0,0,0,0,12,0,0,0,0,5,0,1
2021-05,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x3 tablets],0,0,0,1,0,0,0,0,0,0,51,0,1,0,0,0,0,0,1,6,0,0,4,1,0,0,0,0,0,99,20,10,3,0,0,0,2,2,0,2,1,1,0,3,0,0,0,1,0,0,0,32,0,0,7,26,0,0,0,0,0,0,28,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,8,0,0,15,0,7,0,0,0,0,45
2021-06,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x3 tablets],0,0,0,2,0,20,0,2,0,27,3,29,2,0,20,38,0,0,0,0,8,0,342,1,0,64,18,0,1,1,74,0,9,0,1,0,14,0,0,1,12,8,0,0,8,0,0,0,1,0,0,3,4,0,13,48,0,0,1,0,0,0,6,5,0,0,0,0,53,0,0,0,0,11,0,0,0,66,2,0,0,2,30,33,0,0,0,6,0,0,0,0,0,0,0,119,0,0,1,6
2021-01,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x4 tablets],1,0,1059,0,36,0,163,185,3636,2,473,144,42,69,0,3,0,0,14,0,21,1,25,39,0,80,0,42,0,798,1,35,0,2001,0,0,1,0,40,0,0,0,0,260,42,1,3,144,0,0,31,0,2,0,5,517,0,33,42,0,0,2,0,173,0,172,13,0,0,0,0,2,26,0,50,112,1,507,121,12,0,9,4,1,96,945,88,22,0,4,0,0,49,0,240,56,0,0,68,0
2021-02,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x4 tablets],2,0,25,5,0,0,1,220,0,45,799,0,8,2,0,0,0,0,112,0,0,68,0,16,0,0,0,743,4,0,4,49,0,3,1,1,2,0,1,0,0,2,2,1,0,1,23,60,0,1,0,10,303,64,0,365,3,0,1,7,21,1,0,0,0,56,1,3,2,0,0,0,0,1,3,0,437,16,0,0,407,5,0,0,0,1,33,4,2,0,2,0,1,118,0,0,208,0,0,1
2021-03,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x4 tablets],177,5,7,0,0,0,5,1,0,188,1,46,857,2,0,0,211,8,395,0,0,1,2,31,1,1,21,7,110,20,1,1,32,4,247,1,0,0,42,1,0,0,75,1,0,0,12,14,0,738,7,0,108,0,0,403,0,1,65,234,0,2,1,0,0,0,6,1,0,44,8,0,9,11,1,159,0,1443,0,0,2163,0,943,119,0,1342,4,0,1,0,43,2,0,0,61,0,0,98,482,0
2021-04,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x4 tablets],0,0,10,6,18,5,8,0,973,31,7,0,257,0,0,20,0,126,47,37,60,0,0,0,0,0,21,0,13,92,1,2,1,34,13,319,0,6,0,0,0,444,1,118,1,48,0,0,0,0,0,0,2,0,0,566,2,0,211,5,1,2,1,23,0,24,0,56,0,3,0,15,75,0,25,153,0,7,145,17,0,67,0,0,0,62,60,1,0,0,0,0,6,0,0,1,259,0,0,0
2021-05,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x4 tablets],0,0,366,12,0,11,0,24,24,7,7,123,469,480,39,81,2,13,0,0,0,0,1,11,0,467,0,153,0,0,0,0,352,254,0,0,0,31,14,0,149,0,0,3,0,10,9,0,7,0,9,0,0,77,5,0,688,613,360,0,0,509,8,243,0,140,7,0,133,14,0,47,15,0,660,0,3,297,0,0,0,1,0,0,4,355,0,3,0,52,0,0,87,1,0,20,0,0,1065,3
2021-06,Auto EWARS,Malaria,Laos,06 Louangphabang-Coartem [6x4 tablets],0,5,36,331,269,43,0,1118,0,1,0,958,0,2,189,129,0,0,57,8,3415,73,0,0,15,2,633,339,1,0,0,237,0,35,0,19,11,7,55,11,0,381,202,3,11,1810,0,0,0,45,0,7,16,192,9,779,0,0,6,57,3,1,17,42,349,56,127,7,1,7,214,2,13,766,0,0,0,15043,572,1300,17700,211,84,0,0,0,0,1,6,20,245,0,388,69,2,135,238,0,5266,26
2021-01,Auto EWARS,Malaria,Laos,06 Louangphabang-G6PD (RDT),0,0,1,0,80,0,2,2,0,46,0,827,1,1,0,1,11,74,0,3,8,0,2,5,0,0,2,0,0,0,0,62,9,109,0,0,3,2,0,301,0,0,140,0,195,0,5,0,22,0,1,0,0,0,61,0,0,0,0,0,1,174,0,6,0,5,10,24,0,25,1,100,0,0,9,1,0,3,0,0,0,1,737,9,27,0,0,3,0,2,1035,0,3,21,0,2,6,11,183,2
2021-02,Auto EWARS,Malaria,Laos,06 Louangphabang-G6PD (RDT),0,0,1,0,8,1,0,0,60,0,0,9,2,0,940,7,0,0,6,17,44,0,15,0,0,0,0,87,0,0,19,0,0,0,62,0,0,0,0,14,6,0,40,4,8,45,9,0,187,0,1,0,0,0,78,0,0,4,0,0,0,0,0,10,0,1,0,28,0,0,0,5,10,48,0,19,7,0,3,0,0,0,30,1,0,0,50,0,14,15,5,5,0,0,9,0,0,0,36,0
2021-03,Auto EWARS,Malaria,Laos,06 Louangphabang-G6PD (RDT),9,0,671,183,0,0,21,0,1,0,2,1,12,22,48,0,0,0,0,0,28,0,2,34,1,12,0,0,0,7,123,127,2,95,0,34,1,0,1,0,0,20,0,89,21,17,11,13,0,0,2,0,0,0,1,0,0,129,15,5,0,8,252,18,17,0,6,0,18,0,2,0,0,0,2,0,0,2,0,0,1,1,0,0,10,0,0,4,10,4,5,2,0,6,4,0,0,204,1,0
2021-04,Auto EWARS,Malaria,Laos,06 Louangphabang-G6PD (RDT),9,0,93,33,75,15,49,0,1,0,1,0,9,0,0,2,0,7,0,22,94,0,0,0,0,0,0,0,0,1,0,1,0,97,1,1,2,6,11,0,24,3,3,3,17,7,0,0,26,3,2,0,9,1,14,12,0,11,118,14,0,0,0,4,312,0,7,119,0,18,0,0,0,89,0,34,0,0,171,1,0,0,0,0,0,0,75,1,1,0,7,1,5,0,0,0,8,0,0,18
2021-05,Auto EWARS,Malaria,Laos,06 Louangphabang-G6PD (RDT),122,0,5,36,2,2,6,0,101,0,0,54,0,2,0,8,26,24,0,0,0,3,1,0,195,0,0,0,4,61,0,0,10,184,22,0,0,0,1,140,1378,31,1156,0,162,0,370,0,75,0,0,10,2,9,0,6,0,5,0,32,0,0,1,100,3,0,189,0,1,13,0,0,0,43,36,12,31,5,0,29,0,0,735,0,0,0,6,0,2,3,423,1,0,0,0,0,25,0,0,0
2021-06,Auto EWARS,Malaria,Laos,06 Louangphabang-G6PD (RDT),0,0,8,97,1,0,944,0,4,59,1,0,2,3182,0,7,0,0,83,4,0,0,0,0,0,0,3,0,25,16,2,66,1,0,0,0,0,802,256,36,0,61,30,1,4,534,0,0,3,1,0,163,824,76,0,28,16,0,0,3,441,36,0,0,0,1047,0,1,10,0,6,0,0,305,78,0,9,0,206,1,469,0,188,0,0,0,0,0,0,0,0,0,39,34,18,0,22,0,229,59
2021-01,Auto EWARS,Malaria,Laos,06 Louangphabang-ORS (transfer to HC),470,2845,61,20,816,476,1096,0,1807,170,2323,1,0,6,0,64,6725,1116,0,3,429,1489,391,1942,0,1,5355,1,1771,4,227,5964,2734,1040,0,0,563,0,24,25247,2747,1648,12,1,496,0,0,28,343,1,0,0,2421,0,272,207,0,14874,2428,7,9,0,1,140,11,255,0,2,1681,139,0,0,53,3438,0,3,0,0,1,4,177,3,40,0,11,83,33,17,16033,29389,0,5909,700,930,49,1852,1,211,3258,0
