date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-02,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Primaquine 7.5 mg,27.01723166,528.6846282,2.708640389,386.8511205,312.6241802,-22.94203998,-449.0825585,150.4477158,116.9483748,48.8029937,-122.520372,-309.1226348,14.04338711,-45.10452004,124.0157841,-282.394216,69.72213045,-509.53428,225.7435054,255.4855401,-207.3074384,98.01422231,-135.0767843,-277.3238354,-81.57768585,-222.9661702,-127.5726542,-107.6659626,-189.6728061,253.024521,142.0769848,-269.9607242,-57.29263116,-81.21433606,-315.1880017,-177.0697913,-198.8940077,119.6996225,16.89641468,65.29271319,54.8453932,-187.1122194,-257.0214697,200.7578881,-69.00230254,-669.7218472,-281.7586206,-161.4527189,-190.8819159,23.04264488,-162.4053084,-109.248185,-333.8771183,-154.5965587,-26.75215163,121.8107305,-182.6205209,148.5191675,145.810177,-239.2438748,-74.14798614,-462.1433529,-234.9349713,192.8927784,78.99523003,188.0326377,-313.3108346,426.7248812,165.1699445,-283.2412718,58.00849983,-26.34922197,-23.20718077,201.3107255,-29.74090705,-316.855726,147.1890273,147.0984455,-179.4505382,170.6930146,110.557245,-107.1616942,7.416050215,-153.0129497,698.4001033,-258.3110785,-117.3422989,-252.9413297,177.260149,72.56273414,315.9702768,49.07009203,-83.13687978,-124.9772453,359.8911759,-252.3771824,-43.14380938,168.0814186,15.19067002,96.53271276
2021-03,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Primaquine 7.5 mg,-283.6722478,-180.1964725,-386.2327795,-471.7684786,286.6682005,-694.518286,298.5772975,-360.8995578,-50.72992884,-208.5995977,-301.256661,-398.894044,-84.73783264,195.0779051,-184.196535,-568.2683409,-241.7526162,-121.4547933,-169.9091683,-284.3869743,50.38571229,85.11527457,-293.751577,194.7962467,18.2197728,66.59295856,-337.4392282,-294.0090202,-134.1557086,0.585117856,-308.2984465,-486.5165406,200.7602889,-13.69142252,-413.5701416,-45.16240794,-92.00095255,461.806276,11.84955795,-541.5004217,30.81252904,-469.8426141,348.9344337,-488.7203078,-135.0352268,-156.7234203,-28.93331054,-167.8162006,26.54934405,-296.3903453,-247.3994087,-38.42951157,-153.8584023,-4.719182018,247.5712429,-464.2884438,145.9692358,104.8700233,-277.2605838,-45.50222705,-76.22666586,-315.5913243,-26.08956375,-491.5907902,-35.91053895,398.7694541,-393.1723401,-525.8111105,-764.7758334,-120.4230663,-171.3268556,-12.86568724,57.90996675,-291.9632739,-607.6501742,-70.66563975,-136.9364425,449.1345055,-310.4492085,-50.9502302,15.76870519,15.27491566,-253.6633344,-319.8304292,-199.1837755,-119.1440464,-77.23624385,-501.4032429,264.5035405,-34.08228793,-115.3062152,-354.2218914,18.04223804,106.1594399,-274.0069732,-84.09392641,-135.3250375,-46.34809335,212.5319933,57.1702065
2021-04,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Primaquine 7.5 mg,-269.8527096,-214.4697674,102.5504784,-586.5259764,-437.9201435,-297.8956096,-351.8757901,-459.1949349,-218.068505,-180.3922012,-293.1075252,-544.9479965,-483.0840952,224.6105017,-176.0064114,-260.8818963,33.32660271,-290.738643,-163.8425277,146.4173223,-348.540497,-424.6956537,-418.5640612,-23.58772628,-249.3888346,-545.4332016,39.80810599,254.2158832,-304.8193788,178.5065809,-200.5027845,160.7006434,-109.2226682,-306.4208515,-133.5827098,-131.8702208,-138.5809006,-387.2454449,-297.506612,125.1836458,-128.1275677,251.2555648,-166.8312905,-87.73510704,89.28879237,-192.1115635,-363.9721713,-438.7962153,-402.4789735,-621.9312997,-458.391275,-261.6030629,23.0086478,213.2066749,-380.1733666,-167.2777255,-423.3083231,-75.03158528,33.38093996,25.8682091,-117.8763811,-444.1526533,37.82281375,-274.3334418,-345.2066924,-399.5930093,385.4298206,-138.3748216,1.967322758,-129.4617644,-41.35288691,77.8600828,-413.6536076,-173.3801317,-523.8738105,-273.2824282,-564.4449791,-112.9786317,-369.1012425,-481.4802976,-155.2824032,-329.0433447,-69.73165172,-664.692884,-359.2385767,-628.0061297,222.471698,61.47913274,-294.5342073,-272.6805561,-162.5007351,-489.0574853,-144.3380633,76.035311,-308.8709992,-186.5320664,61.40510084,-456.5670003,-110.4320228,-95.95599282
2021-05,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Primaquine 7.5 mg,59.78047796,-283.0837709,-486.5578299,-86.61033461,-142.4430762,-78.23702752,-279.2069122,133.0451902,9.469495098,-47.42316271,37.60952009,0.900665544,-96.02148905,-351.6887785,370.3673658,247.219638,-304.2677813,-305.6436021,144.6820253,-72.80623822,200.8243702,61.39820969,-155.3836404,-114.6254188,296.2460969,171.3734537,-13.9401606,-212.1374338,-108.6956763,95.31683649,-187.2896232,10.19282181,-216.9622313,307.479711,240.5605759,-59.67497109,-460.8914192,-547.4696887,-181.445747,130.3700965,-57.26903527,-298.7706296,97.40512265,-84.46401067,-246.0246241,-136.000558,12.51331787,-118.1235477,-36.92929652,82.00057876,-56.64891773,-73.9884888,82.39743651,-512.965942,-103.5662842,108.9143442,-106.5640801,-62.19073496,281.2694362,159.0473216,71.56984664,34.16875388,-264.490657,-26.70092882,19.14317718,-16.87703252,96.89806205,91.58986662,-71.01675743,326.5401885,-39.55192485,307.7012822,-110.6074308,233.0169579,273.9293512,-116.0669946,-66.55569916,-34.16159275,458.9484994,-180.835382,-129.1553133,187.5655165,-167.7174253,-186.5960599,29.41286271,-259.6307991,121.0331494,-85.65188216,267.4821414,-101.2046245,-514.553197,-431.9487396,-213.3979237,311.3523678,-322.9570156,349.9075013,-21.68183472,-95.57909347,230.4206309,-53.49557707
2021-06,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Primaquine 7.5 mg,115.9693277,148.0091599,8.630834615,397.2253712,-329.5364575,51.86302897,204.6375307,99.23593441,6.142805259,-107.0140144,19.60979023,131.4917751,291.8714776,-211.5971876,120.7210189,140.4317865,268.7553822,-36.61584908,302.31056,-291.6880911,-268.9069693,-277.1450872,254.8256944,381.9695481,196.2828719,355.9291544,261.7434824,132.2360168,-292.7957959,320.0973483,-89.49886272,104.023127,274.919429,377.3217524,44.47253158,-113.5231861,-153.4313156,126.0751231,411.325819,61.23537452,-210.1417922,-235.8178913,277.6993639,100.8415255,10.96810911,370.5450446,74.59868362,56.91050367,478.5957395,72.13787405,302.219485,-417.5189429,20.81731128,347.2101508,-80.62450183,131.1197964,-235.2487728,71.92689304,159.9771144,-110.3337449,-249.6853385,285.9280117,-358.1117163,394.1738946,349.2035965,103.4672513,22.3292625,361.1242951,442.5307853,-1.243062775,479.3224553,210.8086778,-335.5748119,296.7287072,278.4978026,-139.4224319,183.2127966,201.3743745,198.0211502,208.7399835,320.3313773,288.6872028,-81.2781137,-221.0253697,52.87730493,345.8977538,69.2653242,86.91314391,89.11924323,77.14075274,202.7601617,41.94825779,-132.7127743,-27.29304246,284.903324,443.847084,124.974614,151.8330587,186.3530975,622.8334634
2021-01,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Rapid Diagnostic Test (RDT),8300.887114,3294.319923,6963.364416,-506.8435076,9884.0772,9880.067534,4714.802429,5967.343854,6768.861325,5088.905167,3122.025117,857.8679027,7338.987457,5724.978042,6260.173705,4489.157496,9340.318326,1971.296271,6235.694043,7880.238819,2652.900569,1828.391435,3739.703207,3939.563479,1811.462005,2702.409965,1625.159843,3747.456824,6894.428038,5509.425604,3751.872677,-6318.618788,142.0004048,6224.683306,7389.889198,5703.667478,1839.609033,3928.552996,5909.485849,216.5343965,4440.341125,-4188.598352,-3984.543004,9633.109239,1421.790314,5281.061529,2251.327769,7018.756816,6443.868317,1483.520119,687.3925258,1866.063901,1020.767957,1803.68573,3884.780642,3420.395926,9288.865812,6556.459582,-3499.826744,1954.929671,5639.682745,3673.953375,4675.569641,3949.029465,-1129.609988,5750.992772,3349.219988,2930.400812,4117.782796,2224.018404,902.4510361,2994.156213,6139.849542,8425.350659,-5788.179231,2995.301289,3208.783127,10990.92336,6603.142696,-1005.696027,5891.392027,2262.402114,6381.001742,6579.523655,2278.574621,1213.414794,-588.8971578,2252.748654,4661.019653,1230.454499,1665.471196,-307.4718524,-926.6756695,2187.893449,2327.619673,2215.849275,3931.073824,1831.82868,-3287.195524,5615.577948
2021-02,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Rapid Diagnostic Test (RDT),7696.745525,3927.85709,-706.4724928,2253.501094,9428.217737,4436.274629,8108.664581,-3655.724764,10711.27065,9098.609816,548.2222924,4867.236837,10591.29541,1671.832304,1314.612291,2325.533109,3142.451407,1359.160627,4792.111201,5902.63488,6477.922497,1534.394189,3642.87204,3427.979963,4510.457886,5330.450617,230.9567901,6756.946986,3193.539981,859.8162664,654.7005576,2480.035131,3703.828271,-8624.995742,3775.02544,3148.630956,7772.293929,1529.134512,4748.706747,174.6517005,-455.2938095,8997.525188,4543.625403,7617.106136,1378.835668,2263.840446,9383.881621,4963.071141,-1694.476728,2900.889074,7971.712581,469.5823832,4386.377306,5847.252961,10130.69653,5308.56451,2688.196419,-2685.631978,1766.202029,2731.354346,1780.415561,10780.45248,5710.613013,6085.030864,3118.914209,4988.514876,1959.007215,4127.974746,666.9175971,13825.62373,-2111.555331,13329.36156,5021.836585,-636.6358147,-530.7204013,6394.685085,2999.092592,7039.352223,10722.91496,-1782.012492,7744.627729,1830.493146,3368.541631,7616.327042,3481.858566,3885.558722,4375.735638,8941.441247,5348.119166,7771.005675,11081.37764,3129.737767,-111.2702368,5493.264089,4141.549482,2161.670495,3135.725943,-3100.390555,1925.328512,176.1912956
2021-03,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Rapid Diagnostic Test (RDT),4227.128961,2275.463355,3806.701836,3600.042292,7278.39776,4963.18109,5822.841882,3111.002502,-3068.300916,8135.236229,1888.60191,5326.654762,4825.050776,2623.781733,7393.789822,1846.148206,3021.80448,-109.2928936,6129.519784,4997.70327,6437.985055,-4614.735694,6120.522925,345.5318404,8543.178659,10167.46252,2776.65028,8745.680684,8196.993881,-926.8234581,3296.913665,4464.588452,-1017.646549,7300.661446,-81.15399028,-3544.518184,4815.973671,6284.148524,14836.21875,8706.390243,4655.774787,3192.754223,5807.649955,10290.06527,567.7183198,3496.761783,107.371597,797.0935025,1274.39039,3127.266451,4309.645806,-988.7105315,1318.226681,2194.961402,3949.681529,4238.086591,6760.491986,3883.748003,8434.76198,5561.817344,7729.801758,1606.532541,4833.676791,3582.194772,-328.333836,10876.59546,5003.051616,3898.007915,1939.471795,11206.20147,5008.410851,759.0539702,2258.997894,-3045.659309,1850.04613,6576.783411,5779.934435,2790.446027,-2704.194241,1871.312129,4088.507497,6512.96077,770.923619,4237.769634,3151.316468,4630.562508,2942.891623,11147.97711,4737.466648,1227.57599,3892.457558,4201.627477,8789.038621,2400.574065,10125.6788,-2721.977968,6959.457934,-23.55576621,7050.830614,3690.155887
2021-04,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Rapid Diagnostic Test (RDT),-283.7440846,162.0308018,3579.916245,5486.477273,4387.349751,4413.048172,5422.247123,9936.71208,4893.817999,3778.686508,-1014.132008,4915.551129,2697.50965,5373.707801,3236.121604,8645.014608,-994.9566,-1466.061211,3884.740235,-992.428586,-2372.999515,3335.657704,527.6302572,1005.880755,7267.245235,1556.762146,5727.204272,2539.387289,-3815.728649,798.2762045,1452.451475,3363.888112,4385.080223,7173.78022,13946.33887,-438.503768,3217.074715,631.6823599,2613.367191,4916.159653,-3052.871284,3482.698448,5917.084868,2264.573478,11984.85177,10889.82208,1259.216367,-1003.84526,3849.06897,3372.396335,-2789.390532,1175.469619,6393.592094,8446.722772,3724.324827,3505.537345,2278.602069,4226.776005,4278.807254,-3183.57014,2385.666031,3139.763332,9990.126968,3121.915437,255.6899376,3006.13456,-2969.136413,4088.325654,3191.281269,9758.329226,4583.044114,4219.172187,8735.38419,4034.424242,5999.520022,15257.03396,2855.912039,5056.927069,6697.151095,3497.973918,2809.695531,5576.769236,-636.0688467,2572.353174,5188.730793,-957.0453684,-1294.308918,-2381.527496,5934.355518,12237.09668,6577.883604,6480.634271,6737.594649,7321.577994,2449.576638,-4070.942929,5336.988669,2210.173687,8676.672929,-1338.948533
2021-05,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Rapid Diagnostic Test (RDT),2903.533908,3335.835989,356.8343068,10543.07451,7690.481346,4717.797359,-2184.426235,1107.967138,-860.97989,9318.453133,6191.525216,2418.732611,9407.143074,2061.150022,10038.26935,13359.41891,3819.589621,2341.529465,4013.628656,3285.909557,-1321.682868,892.9889996,490.8820586,-1672.625674,3132.548827,1698.18263,3110.808645,4165.402591,4050.053442,6222.475271,3335.841781,-4933.808721,7116.939421,-3730.024099,5799.401631,-1827.402932,2825.004232,3923.853597,7181.210818,3790.872833,-692.3171034,-1271.887098,293.1735309,6129.912364,724.8171274,738.0506875,3456.458672,3971.473344,8340.995575,10037.1536,11595.74061,3527.883756,6690.959877,1084.384573,5068.611827,4657.234573,8536.050735,3095.495297,9439.236101,4814.552751,2568.620778,5237.864389,-2196.990619,8215.581576,-432.5113402,6613.341166,3162.802384,8809.023272,7657.90482,2293.86363,-1315.669764,7405.659379,1271.892544,10961.24816,1142.371455,-201.585005,4371.584363,3502.406718,125.9572731,5618.449615,7191.559095,6570.348335,239.601379,-2295.995413,6471.375551,4171.397676,-4382.947698,3119.579708,1686.777894,-4911.572089,-833.8691382,-2605.640378,-702.548688,9246.09453,233.3175539,119.319443,8626.645329,-830.5002477,4631.847896,-2259.526464
2021-06,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Rapid Diagnostic Test (RDT),-600.3670065,7336.449707,2853.298749,6114.796919,1055.288721,-3345.302357,1624.613817,-744.8686587,129.7736557,9116.569776,5175.9119,4085.719168,2616.677797,10378.38408,1354.989361,6261.924484,8420.809485,815.3024277,-1962.400792,3396.575656,8107.699948,5911.366101,1947.442074,5343.146791,-919.2800218,6334.920101,5945.136598,5703.643817,-266.8681894,-612.5797864,2307.585509,2766.15404,6156.089621,-1624.975588,4423.883948,-5626.312654,4823.742989,5188.106559,2784.340876,3456.113573,1372.07823,4175.053785,5587.806669,3394.123886,6493.339995,6339.966549,2920.708755,8340.292534,-2526.539058,3800.376615,11366.298,-1675.663403,3414.195816,5755.239891,1183.759808,4582.503315,2755.334562,2622.517379,6093.758896,775.4792967,3832.282453,2948.290191,10371.36575,-1579.984654,3369.386348,6341.180096,7544.544107,1247.418111,5928.069386,9848.628588,-1367.535564,2467.100321,1400.308532,2783.204223,-2090.865917,6618.809302,4453.658298,2848.798407,2535.272761,1415.716819,3835.138407,3383.160363,11760.4842,764.6339681,3894.198677,8263.24127,6746.849019,2407.427322,-3775.449978,3348.70543,5574.225366,-3010.415213,9870.988824,6460.371349,7932.426378,1071.157699,109.3949489,9263.101095,9680.708617,2683.826977
2021-01,ARIMA Madagaskar,Malaria,Laos,11 Bolikhamxai-Artesunate 60 mg,-19.97321406,13.10288661,2.858989322,-4.48997204,-4.50434516,15.62027595,-14.02842468,8.431300295,-11.83360624,17.16453945,-5.238603418,-1.285658636,-0.798011136,-10.00939424,11.8730431,-8.61909514,6.868262274,4.580883765,12.71108734,-5.986328627,11.70158444,-20.51021059,6.013657101,3.274074995,6.199198086,12.46152637,2.988563535,0.992829802,-4.104086325,-6.578921056,2.07795175,19.94463958,-0.82924505,10.80029173,2.174917501,1.488556866,-1.312988007,8.369887129,7.399811143,3.581590625,-5.790728701,5.28037014,14.637839,5.145093759,0.135445124,-4.387751369,-14.80137103,-0.683515402,-13.29445708,15.48621281,14.98390335,13.23311282,5.060585563,3.504709732,2.543024148,24.29604465,18.84554043,4.296938683,6.12390856,8.348280226,23.80421271,-2.287641523,23.08082398,1.660822333,-1.279716362,5.720648383,7.521124181,19.82048383,-2.512574728,4.760575857,19.72664191,-3.511103225,-6.119060928,-3.315887482,-8.54491469,8.42194525,-13.4303001,7.579743579,-10.64416739,13.27438768,3.686690171,10.0470844,16.48902122,17.11122923,17.84132568,17.83479924,5.857582119,-1.097804504,11.36219876,14.64360573,12.59651513,9.741245371,-2.265605615,-10.67706171,7.399393008,-8.957199918,2.814171135,5.622696355,-16.58000581,7.690704776
2021-02,ARIMA Madagaskar,Malaria,Laos,11 Bolikhamxai-Artesunate 60 mg,-0.04214669,12.45747,7.532387409,17.24951546,1.251226239,13.70109764,3.70755291,17.02685047,-0.20993017,-9.040796774,0.244161021,9.370754102,17.99905445,11.0840978,13.75038335,10.56735096,8.382991574,15.33180324,-3.331570794,4.529943772,-0.864951222,12.05315267,-6.736963286,5.208704377,-0.09638653,-10.85314424,-3.656938649,7.852707996,13.93906309,20.23618944,8.256869913,12.31555337,-9.590322174,3.36251749,6.74949459,24.73653397,-7.598920006,5.832111975,0.528437909,7.532517624,-12.40695056,-13.69405681,17.98662137,-0.401475382,11.37582285,0.963928976,9.183518593,-9.924507319,5.566385228,14.0100149,-3.596343701,-4.342330421,1.093619049,11.02908148,13.42829536,-10.31512742,-2.768140805,0.033518164,-2.512175887,-0.234159126,-13.82866025,-5.773817728,5.379601604,-2.736838474,-1.590503425,-2.64172671,2.231401295,-21.13785503,13.6729948,10.26896288,18.74483366,9.596158805,26.60566105,10.16843076,2.034071405,2.222962205,5.500511388,18.72142609,9.796493601,11.49459953,-15.81624746,-5.251717017,12.02410281,1.347693814,-6.270015935,-6.714240941,3.649273854,8.997806804,0.202121787,-2.328887698,10.37225264,-4.226352796,18.03548567,13.39562064,10.52399009,-1.127988556,-1.894935481,5.845865612,0.159011688,17.26972669
2021-03,ARIMA Madagaskar,Malaria,Laos,11 Bolikhamxai-Artesunate 60 mg,7.18947905,6.506892667,-7.804831148,-2.609105472,-1.748489571,5.803033049,8.557595188,8.532378446,6.861528308,2.096703618,11.53512305,-6.929544813,10.5427239,-4.318489801,-1.921198017,8.67947735,15.99915817,11.4988925,-11.36728822,14.3541299,-1.022557384,5.304577774,13.10978803,-8.209900189,-12.73679784,-2.436117219,6.53786686,3.456647642,4.400817053,2.695590583,-2.336728036,8.768703364,-1.969669009,4.250711064,-23.11399701,14.19734307,8.600384168,-11.95459066,6.232164187,5.563568249,13.57626009,0.191960602,3.174150312,14.04230279,10.91562064,12.53361683,2.545809924,-0.739379633,-11.32085587,7.898017446,3.291704743,-5.157291425,0.008429004,7.710944933,3.189926331,-24.3541334,14.73950084,8.197580515,21.35426446,19.91035596,4.795095624,-8.169094541,12.47638961,9.33332202,-7.106210789,-8.761628001,13.58373125,0.963711999,5.036363061,1.336544852,3.422797454,-15.4466446,-10.31726023,10.11721074,7.821430276,6.758302794,-11.125123,11.66043516,0.665510966,-16.64843724,13.94006221,-1.919702175,-6.570096755,7.532149732,12.14571567,-1.569109444,20.77523867,-6.776034531,-1.531911183,21.92558719,14.57172587,5.976854368,8.304047255,3.405907006,-5.821346131,2.761308846,2.442358299,8.948203113,12.25102703,5.856739717
2021-04,ARIMA Madagaskar,Malaria,Laos,11 Bolikhamxai-Artesunate 60 mg,19.47721499,-1.611030485,-18.00052118,2.175091677,10.76558718,24.38275421,-2.821922249,-10.5171034,-1.855777176,3.929949898,9.312740052,-0.336522925,4.153993499,7.705099322,-21.43460412,4.362893753,9.303335301,17.53265898,-3.76008107,1.272937452,-9.332912889,8.87108316,4.859859036,-15.07425839,-4.719293087,11.36070669,2.804294135,14.17273193,5.242458056,8.85724027,-14.23162812,16.87240836,-5.475400586,21.15957155,4.64777366,-11.58786938,11.98176455,-1.932325863,-3.032051483,0.433167184,-2.361553151,-3.370076197,8.31378432,3.258933136,8.844924,-3.733912191,5.103111991,-10.6141826,-4.311467493,4.421546685,0.899471575,18.23591004,5.624485768,-1.780223465,-0.145862508,-2.983986176,-12.17896845,3.185033332,10.68622893,3.839144444,14.56677466,11.75225439,5.672485343,6.965706409,16.16940404,9.841542432,13.78205349,4.834580294,-14.99485026,9.59281277,6.386454777,5.585629211,0.762119215,28.89544242,9.798344654,7.668328984,4.192880953,-3.972955491,16.27961165,-22.09961291,-7.335408146,11.55679096,16.00751595,18.43759493,20.01520811,-9.198181857,9.109323771,-16.41542383,5.054845919,-5.012778348,-7.667513979,-1.807696424,17.06779766,9.336434514,-19.58721329,4.39353607,24.29116312,-11.2410647,8.378208616,10.79120369
