date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-05,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x1 tablets],-148.3736733,-7.33604708,23.44821681,419.5872051,52.62840191,191.305881,632.6587558,-15.24374097,272.3050678,146.5598524,710.7825228,198.3549527,543.6308619,138.2424727,218.6629212,315.241031,130.1247317,-9.842469612,438.8543379,75.63507902,105.1668373,450.0895907,37.74780187,-335.2552531,303.7450135,28.7474228,67.92684269,-275.7859811,144.4169477,558.8031779,91.03354172,160.7903188,22.93929188,-247.0498635,-168.0753568,-70.9245947,141.3805905,-19.641298,211.4869338,239.0454541,75.11489068,-25.73547633,249.1336146,411.2065805,259.9083975,269.1497164,-125.708072,27.35319956,-121.9682453,130.7045405,-153.9647553,496.6485447,259.7990415,74.43728737,89.73830745,252.3434317,169.3724861,286.0141648,311.1039569,183.2590056,382.5460146,-161.6991008,300.8310331,-31.96647957,355.5599181,134.1011412,373.8992096,72.48110502,-149.1069688,168.2766869,58.38361386,-23.36971263,72.34488915,434.229672,-121.6256766,170.6600566,278.8533357,147.985874,-61.90433169,172.396805,177.5270751,128.5520043,149.2506621,-27.69357776,-96.75000092,-53.41666361,0.21597092,104.5948362,170.345762,288.4108122,231.1488143,27.6143599,173.921581,-52.21457006,14.94957395,-100.4342636,-269.3036091,148.8971191,288.2990708,31.33447862
2021-06,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x1 tablets],29.8792191,272.0338212,228.5140809,-24.25599894,276.7478196,89.67394324,-305.3062488,292.3914858,110.0214709,-255.5562064,4.299204535,336.4986796,90.68248725,25.98631847,245.3016782,369.628989,208.6869932,289.9862067,391.6661375,-36.28008688,252.4670875,300.6624146,-25.01970229,-23.66102336,601.9521164,186.4383996,-14.16223864,160.3361944,515.3566393,-66.11232018,4.987030343,492.9189749,222.2719106,-33.53956322,-107.9859287,7.451723847,140.3999862,80.77769594,-290.6731875,56.98813579,46.00204216,-42.33902869,545.9753909,40.24273423,497.611605,-30.4265559,268.1104419,-133.248249,-419.5403173,281.116119,-79.72024793,130.7158461,-566.3648491,261.5977908,139.4276569,107.1207588,-349.2457499,-185.3718335,259.7505049,-79.50237597,477.3853415,-237.3331838,-161.2445778,173.6055393,-295.3041942,-95.22131641,-154.9340244,-1.483098178,511.5690778,222.6252402,65.04016633,213.8363493,268.6192198,223.925787,-159.3744849,25.36039906,92.25874637,-67.46114593,133.4773708,83.07346296,12.73709722,295.502164,282.0751106,226.8526519,277.9681055,333.951848,263.4016077,221.5646662,-166.5224826,180.8028082,-340.5843023,84.96306698,417.3436671,-146.9188824,-10.25324412,99.21087164,318.8648163,-222.0545018,84.31352657,387.015162
2021-01,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x2 tablets],246.4138425,64.78692344,8.962992441,150.8446255,115.4283945,46.17974741,20.59286644,155.1485503,63.40868498,-149.3269701,-297.6042635,-15.47861256,414.9806149,-21.67012247,-86.56767439,40.67961919,106.230918,-367.7696104,155.0726609,41.43566556,-7.896172125,146.0991118,-19.17703433,523.1180069,282.2522385,-162.5534225,318.2103643,-81.1172254,-124.9638995,-61.73945932,293.046694,140.5839616,-25.04602024,-150.809862,431.7591224,94.50445368,141.1904712,241.4166746,23.37789083,49.1894698,-151.991699,-139.6067371,254.6428978,5.672083212,256.0102932,51.25163437,-30.87551336,127.9768016,111.2217392,82.91952871,138.4120705,1.622077553,203.1128132,-156.3355253,-51.38165918,361.9903677,497.0888611,-190.5423154,78.45346123,198.7506324,45.63239625,297.5725302,-42.68467805,-146.9625453,-252.498625,85.74437214,20.36529896,82.26879902,89.12083146,36.61606684,82.47815696,-226.1811295,143.1082262,-176.083801,162.5533404,-10.68896694,192.3439267,-112.453583,174.9535583,25.14486304,-280.1304411,134.9978431,22.99684589,126.6673979,-110.1127514,142.1351596,-50.11927465,150.1755528,132.6920157,50.5717638,477.3766991,17.73706033,381.5379298,294.9148029,139.9167646,-19.82513334,388.305891,-67.39543956,-484.9210646,-26.97565202
2021-02,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x2 tablets],268.739818,77.615463,41.01975938,28.09895337,120.398211,26.56138841,85.67311595,348.0423759,275.3463604,-207.8988095,-112.9346873,350.7658744,270.167189,-84.65515223,-9.046692378,-84.25875184,-21.70574932,-150.0995809,256.3003975,-193.4934765,234.941558,-32.18854276,168.6010533,-127.0740116,113.5521536,-193.5494516,-96.67552251,-89.84271181,232.758605,-36.51679366,-18.3840454,-49.68540947,-7.64589675,7.207366381,156.7686176,189.8911989,46.01527378,19.8526508,370.4736317,48.42454548,379.3247687,403.7659018,-68.85164888,-159.8781019,49.40560575,138.2701068,-172.2741535,-186.306074,-83.92216897,405.9266337,32.83398983,-145.7544553,-41.93975042,129.3343681,203.618176,228.7175606,-125.0820634,111.4241355,108.4819827,-146.3773293,193.4593484,535.5739924,-512.8070868,156.0813511,-10.7218131,34.8410877,129.6145907,21.39750251,93.74354093,92.83528496,68.08306892,-56.73456712,10.44353699,106.3302228,54.67561478,172.235756,-22.31426569,189.4513243,455.3033613,-193.1831594,-69.07276535,-23.27074195,-17.42171768,-150.0605814,196.6712956,164.4137014,-222.3932577,279.884364,528.6531683,166.0200882,-99.64408667,377.6029898,-149.770464,155.5442731,-45.32799244,-11.46332818,292.3799276,277.4595924,199.6046686,80.99590688
2021-03,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x2 tablets],131.7396143,-345.785372,129.1389402,-198.0881668,404.313964,42.66115141,-36.71020223,283.2418222,145.576244,100.7347826,335.9840763,143.9052739,237.3023444,3.895388313,226.0838864,-228.87558,129.45538,-38.6487046,285.1366733,-424.5324448,161.1705071,407.4770115,37.60421354,175.8827278,-459.7231981,279.5428145,259.6817311,375.3779017,140.7106008,112.1115153,145.5880409,441.0183086,-120.2317909,177.9648298,-115.0420501,129.1157743,70.6957993,168.6974269,223.8021577,301.8404443,36.41836239,-266.4615157,214.1482415,147.4561119,149.2766162,79.5272856,49.96454013,-52.43350223,-122.0994121,76.43720165,38.66143174,65.79971891,-255.0375985,106.7936727,255.1505839,11.98430815,210.162645,-137.4554458,11.71604571,193.1325144,-10.42959361,264.1538952,47.04901782,223.9805802,-41.37223574,309.8996278,-76.74324602,335.0221798,25.37607699,284.3038902,275.0696218,-217.702793,-242.0402142,176.5136336,-287.4502068,-25.01678934,-166.5563592,313.2834986,211.2053307,268.1295083,174.5220081,-27.05504033,-142.7702693,-496.809706,-63.37202147,115.378824,151.5153468,207.3574565,179.5971099,-310.0591401,91.25589211,-394.694577,230.2671141,158.3992682,-33.07892903,-30.28008138,40.12016223,-30.0566446,-80.13770187,36.2117299
2021-04,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x2 tablets],219.8370916,247.1719179,-119.1619829,-28.37951763,-141.3892644,-241.9105917,-51.45602471,98.11281987,-10.67165907,321.2239754,-25.25135131,92.41642783,-105.641311,-264.6886278,310.7761343,276.9454325,-38.22540365,214.7285581,28.55260138,69.04668985,163.7254209,222.2354537,339.4236515,239.390647,-41.32317162,182.9618684,409.9402097,305.0818848,342.466861,93.42198866,242.5389628,-42.37482293,318.1055951,219.0065009,39.76990704,-111.3134057,185.234188,-26.29228631,145.172111,31.70082015,196.8750733,125.6355377,51.69400529,149.6458396,-56.19590557,-296.743007,95.33349727,-325.6855805,241.961111,-312.6071885,-146.4622291,-22.32162623,-152.5685761,150.4448587,111.1985356,301.4432773,257.4050382,129.0379743,-37.62328594,-69.17231847,-16.22076589,22.1060099,187.0880907,115.2033085,-134.5293365,-242.5423775,148.2162025,-140.3618886,-18.25860601,87.85732825,192.986727,-22.67849603,89.82705182,-2.119863079,-170.8750055,-13.87291981,-13.90472634,122.5534869,7.43530655,-95.12845347,203.6850329,-141.2989874,-126.9262464,222.0942969,50.44431087,404.7322368,21.65325012,-179.5117453,-66.7277143,158.3691093,58.15751366,182.5667771,280.143435,-172.3157985,-112.4126287,192.6854289,318.0131067,-13.15826315,-93.04369376,272.0552023
2021-05,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x2 tablets],-59.98505722,-344.9503438,120.0649909,48.39558289,141.2798328,399.0486867,105.2240661,-27.63772439,-195.2022859,-117.8306945,37.08164293,298.6856287,-157.2668234,-60.16199536,207.4054511,2.120865421,316.7901607,-17.17456902,-244.6027172,211.5629318,-62.877056,20.7722129,188.9725331,-113.3813155,35.61735416,475.2469473,111.5316055,-157.2142183,122.453538,-104.3556523,-16.72617694,294.7028399,291.0236068,-193.4443673,173.5600849,368.2678096,40.33973976,-88.16605785,-162.754321,134.6153387,11.47499529,-61.42752802,175.4459362,149.6304716,267.9630447,204.4130864,-90.17949354,-42.9088571,123.2132624,99.38946417,-360.5718858,358.3713643,125.1097683,-81.81077392,-57.43499106,520.9002124,122.8725404,53.57207526,-282.1226016,-18.71127028,-104.0748096,-97.1783951,-136.4326905,129.6702829,227.7794998,198.6284134,369.6629324,-331.5162918,-144.788712,197.3121044,287.8070275,185.1128393,-174.7914284,168.4186927,196.6298748,431.1204867,-149.3522824,-90.5429704,389.9178249,512.4745681,82.33488915,-153.206179,159.4190193,-125.9228903,37.79533198,-109.1691786,69.90751219,102.6598691,-76.6361753,22.43567718,-85.45603037,-47.73638166,279.8897343,-34.33275061,-14.61821998,222.8843597,24.44233878,270.2306753,142.2237936,-62.07931017
2021-06,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x2 tablets],102.6488864,-66.70581526,360.632472,-80.44988157,196.6027594,33.29936837,152.4171798,94.09003617,238.049165,46.250314,468.3543723,-80.58027591,-189.0322236,442.5493208,166.2504522,-90.53966972,290.6185313,164.9625344,322.3600971,325.5989529,-217.7331422,139.1145714,159.0539487,-35.85969298,171.0065346,20.94381283,-20.55481333,-199.5476231,296.8318179,142.0252542,412.8781867,357.0978498,-104.3086045,332.5795905,-48.28553016,17.54796035,222.1051384,34.59529563,-132.2639717,-143.402848,163.3123771,311.5343325,164.9821562,-2.587971446,188.129794,-242.6527209,162.6490412,-42.85406751,-310.9160862,132.5556595,410.531613,204.8843181,78.06752673,216.5539643,-99.92384309,194.3844407,513.4167596,-157.7388036,-216.2273337,183.0761838,-154.2772788,-77.47595754,-143.0353143,-165.5948292,281.3611646,228.1274922,-328.334343,341.793217,60.18595008,409.000981,297.7935071,-155.0330254,12.09881473,-12.77893026,211.1603728,-11.75365595,-37.31489239,209.2347389,-80.00553605,27.82423351,-283.2964036,-1.734732242,-174.8145852,-288.8502957,-287.5167346,-384.0325707,137.3236363,191.2452805,332.221066,-112.4520188,-149.959919,135.0663821,-94.44605135,157.6679194,-232.9903673,-153.2449611,-181.2614277,-8.086507307,-135.1387084,106.597612
2021-01,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x3 tablets],-115.6403649,125.4593268,-91.0264719,-271.8757167,103.1282554,209.3638494,149.3427571,201.595509,-32.21010312,-82.74904362,-172.4097135,-194.5667466,56.60415986,-32.66322196,144.8031196,-67.23876385,6.587611594,-223.7705039,61.62444099,271.1289333,40.74299915,-53.86352493,6.805352825,189.8926427,255.923907,-81.2387215,118.2070204,48.51500606,-89.98726138,51.59022295,-58.91932538,60.1166084,-280.0863072,-5.911345571,-195.1132125,-112.5741764,-25.01164155,92.33498338,106.11401,361.1012143,-164.1656509,233.0752679,157.052355,-74.2524819,-294.4959024,-177.6563537,-273.4568928,46.08707086,-217.2235582,162.2578459,180.0391816,155.4207114,304.5077305,-233.3768214,370.1539172,1.695203888,-286.1151274,149.5214102,112.8636038,-391.8431759,130.1712616,-107.3467452,329.2571,-111.4689995,-95.30373445,-5.54981147,-9.541650848,26.6025671,115.8643127,-63.69181619,19.18659763,-24.65904681,-304.671879,75.93254708,173.8242316,30.82264708,56.59696194,-181.2652439,39.03423994,-0.403669585,-154.5384302,-54.7654513,-299.6293856,-165.9160005,-312.1532847,176.5820249,-444.5412192,-116.6248173,530.7792824,0.628859748,-255.7991485,-91.32128069,30.65017698,112.8577721,5.924209777,-136.5149036,248.0925983,-153.4380673,23.85522383,155.8678232
2021-02,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x3 tablets],-103.3515375,-190.43534,93.14451477,71.80751021,-16.67402508,-8.29507603,-85.04069882,-404.9514804,159.3562242,-187.3254709,-93.13592794,192.2769548,-132.2555217,99.8947228,-259.9048507,-200.3683718,123.5259068,-167.8600742,173.7712191,-258.346739,128.5101642,-185.5283809,-129.0134821,208.967686,230.8818554,-217.5156586,274.9334629,341.481691,396.5605356,351.1565843,-29.58603786,34.61241084,36.21466726,17.45930619,-56.07490218,15.42276774,-77.11917038,40.46893601,-64.51330015,8.91278612,-196.2843295,159.0406157,67.19935838,-386.0108824,-149.8837273,116.626007,-265.9353943,-22.09553486,-162.2034053,-54.96423159,169.8154404,-66.65685051,-328.6521992,-38.69940272,37.17479916,91.17005789,-216.1743422,45.31056003,34.10811265,-140.1348712,-161.3956092,191.478002,115.7835729,440.9161596,121.0965443,71.1200604,-29.05500652,30.18028565,1.821342959,180.6337813,335.0888074,-140.3062444,153.4061221,-405.5488809,-40.99571262,0.241789328,18.03396287,-98.84163145,-212.3333305,-233.5540854,-172.0261769,-23.81837482,-2.03626128,106.6184824,23.28545034,-182.0387856,-77.26728255,239.4573254,-194.6866468,-20.14478076,-136.4356067,42.86330504,197.8739934,111.1877499,63.53331554,53.46008284,-54.13083398,-102.9017625,137.4468957,25.66011517
2021-03,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x3 tablets],-487.7028078,5.410781438,-123.2702611,105.2062067,-36.02072022,-43.37952301,226.786387,-87.29957072,-242.5459544,-336.2410947,76.03458945,-102.4336279,137.2581735,44.70874854,61.09867071,-82.8957737,-145.9738155,195.1271188,-140.7946515,-123.6478559,264.5640662,-435.1736145,118.1728967,262.7522889,-164.2873095,3.661541051,-191.0572909,208.0387227,172.9261407,66.74487074,-31.19596949,-105.3638909,249.0469924,-171.3829789,-82.45896604,50.7491461,-144.453529,-38.32144625,-109.7406204,113.3053581,-190.7612496,-122.824532,-447.0071465,-241.9523778,-18.4913451,24.26283709,42.75849289,182.7364125,-306.657731,314.5796263,-97.92137471,243.6648664,108.9622829,-265.6545062,-37.23974367,10.03170736,-280.5558096,-62.39906698,136.7221061,29.87819177,154.866012,-130.3205694,-13.89714041,-128.9091201,75.03138976,-38.34528077,240.7671121,-313.8917045,40.25814633,-425.4576164,-120.8121991,30.17728684,23.11259003,-232.3051493,72.50038056,-54.77724352,124.1002221,88.80227682,-115.6872841,-82.72942519,-6.571088879,170.0706832,-3.426773084,-48.91737294,5.982063382,-104.093597,71.79352358,-53.15973289,163.4943253,50.40193992,-32.70515843,100.2426124,-67.96056262,-49.76105982,-81.01883725,-243.7460878,64.784199,-99.58819266,123.7534486,31.79943587
2021-04,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x3 tablets],27.18130477,-569.5482541,17.30905018,-205.9066848,-24.19910362,238.7434163,26.38360408,-1.628156787,-10.17268939,32.66183541,-184.9523831,-101.3733545,-209.6082885,117.7106337,-174.9310401,-62.25709455,62.14661703,24.83639956,156.3975789,1.239745163,358.8676789,-225.500651,266.4769384,-152.9046339,111.580288,-36.85060216,-18.23407899,71.24690007,-40.66782003,-77.58042721,-159.7493296,2.455795603,82.56808754,182.1802832,-223.098983,-234.3783659,119.5233391,-450.8724342,260.6246031,-137.544267,-251.859611,-45.77822405,341.6242696,185.6244561,-40.91603982,-126.4937967,-153.6360918,172.1859698,-28.98871547,59.84197035,-247.5063304,216.8240079,31.70729094,283.1106697,-262.122962,-4.568237335,-77.99299539,280.0260437,160.9405229,40.24326688,-27.62799476,19.18974106,204.3400603,-66.66945064,-172.9994917,15.29588198,23.28655559,46.37522706,-34.5224601,512.5133294,16.16212708,-87.80373704,-214.7267186,145.4292206,54.14202807,-257.3582275,-48.5293826,-84.60079833,-127.8623908,169.4582946,452.9874214,-149.2876551,-205.8789049,-40.33058027,-103.6675896,-32.183048,-35.67111536,83.38602724,-124.7665181,258.1648529,-438.8359426,38.82294662,2.640658771,-180.9834226,-156.659978,-12.38442225,335.8739699,10.54668137,-94.90155228,-87.46228852
2021-05,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x3 tablets],139.7452078,-25.42054716,-255.3492716,-136.0735049,80.96668739,71.3640293,92.07507384,-211.7546795,-366.7244268,109.5830047,46.93628856,95.10517447,-69.15711919,74.17891918,-16.95958129,47.99811235,212.4990376,13.81307014,184.6394343,-175.9391616,119.8270984,128.4918841,95.49136535,249.6632263,196.7156004,-51.04882599,-13.28517027,128.0889626,114.41323,-233.2951338,-180.5146526,-92.39678681,-29.99468637,-127.4473245,-430.1377943,-28.7482228,21.95773257,-33.87513619,128.7259971,-186.9695909,184.5793428,-4.673194464,-105.0489801,-304.0406949,-175.7324666,-94.10225468,364.7231465,10.84630671,50.74940193,275.1246141,-108.0963917,179.9993484,259.094127,-106.1198991,301.578932,285.6426178,-165.080072,-185.5717749,12.13081806,-124.6038708,51.87376204,-190.8355061,-288.1416866,-168.3992962,222.1119556,173.0768892,-253.2123855,-1.376438514,40.0440883,-271.6209037,-275.258451,-218.8310554,-168.4325113,82.58226679,-352.3447129,-125.4037367,23.86928959,-76.67960741,213.0998296,-285.8335398,-72.78304783,-169.169339,304.7887981,-149.2505843,4.394703581,-442.5404251,163.4181066,196.9288923,112.5810384,-165.8138368,133.3048773,170.1411782,-168.1497924,-63.09716988,76.9943067,-313.6355639,-7.951039112,172.0758307,-202.2468438,243.6224733
2021-06,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x3 tablets],-145.0785814,-333.2765142,-201.7763277,-200.3540353,153.8953917,465.13313,-160.9157142,5.982984965,-152.8530091,256.4546213,112.0546358,-233.4797085,154.7505572,-245.8256583,205.1697548,266.8005466,138.1361446,219.2031043,274.2049863,107.7977857,123.2189861,23.80144883,-132.3839873,-340.269984,-190.5751498,-30.5439534,-250.6987761,97.75527287,-267.5728413,264.4668496,-130.2435704,-165.4814534,5.943686834,195.0819531,-64.13777149,-166.7658049,-16.38042526,67.85689491,-41.0521896,-135.0312898,153.8076669,-287.7458788,153.7531932,-91.53432446,-175.618975,18.95151799,249.6141008,-212.9603689,77.96799386,-61.84208301,189.6744328,-17.73778726,-31.89005435,69.36527339,13.16345754,-55.34638265,-44.48481734,-6.169437804,31.60246229,-244.6392723,171.3146106,434.0495854,-144.4585689,-30.07580305,134.2678781,23.85321657,-44.39037064,103.6990546,194.4515679,56.48998729,172.0875087,215.063593,66.71178943,38.21264205,-11.20053688,-195.2783755,-343.3725611,-308.2080528,0.892717376,193.193517,-78.81083261,276.6281191,-304.0128539,-284.4078929,242.4158807,68.54187845,-52.02361068,-76.78278126,-12.18061163,-273.2289282,-218.3715369,-54.86293858,162.4027274,-189.4722175,-47.90761969,-40.42184781,58.05880251,278.0205886,2.162204441,362.8743304
2021-01,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x4 tablets],1791.254467,1539.678021,3126.311808,2636.922602,2273.65715,-672.3698339,4068.39518,-2746.165337,175.3058322,-1521.863406,1217.960757,459.9844629,1584.862158,3503.181099,-2165.716035,616.4055837,924.7889143,1678.776445,855.6125581,-3.264728653,3013.49522,2226.308227,357.184073,316.7280762,3541.249681,324.9658869,1770.528157,162.8899282,1981.001552,1199.998868,766.7087805,547.3115843,495.8082566,823.8239603,1223.655508,-320.519512,810.2079716,3578.820383,3296.588237,2365.210686,1609.894096,2272.52272,1671.410818,912.3663666,2156.891447,1877.147052,399.7092755,3676.796343,-221.5712954,954.4343388,2444.483218,524.1934003,-12.35201144,2235.927084,1240.610466,2053.139694,526.1097473,328.0628224,714.2633517,-672.2473674,-950.3854884,3140.623843,1114.702134,1637.144462,1179.496874,-1775.859664,870.4511537,-178.612664,2947.971857,1296.842669,-1292.180321,205.9257063,-307.4623226,4540.203822,2459.888369,1834.199791,2822.938883,2483.071001,3743.398852,1933.526062,1032.841881,1744.357782,2782.455765,2041.941377,-1284.813679,1888.019679,798.3395713,293.4718538,323.028598,925.8460181,1321.816317,-1677.059362,2497.00784,2120.203641,2760.531113,554.9636157,2204.521686,2168.230537,-303.0243483,3349.719665
2021-02,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x4 tablets],1077.23037,-2918.595506,3236.743481,3580.957935,265.5273932,1184.755847,-1637.337222,685.0603819,2908.39521,3340.336491,2475.474481,-93.6893901,3229.736457,-362.5226483,-1669.270908,3945.459994,2887.681204,334.0385977,1604.816026,1064.050135,3113.072141,2269.358724,1509.598903,1095.22136,289.5480805,2937.377012,560.6449441,3875.998267,1506.360757,-2226.447019,2047.135554,-1201.945198,3558.85635,1316.727241,2468.30428,1196.314014,293.0727358,1023.902143,4067.869238,2071.890142,2523.062843,1694.093451,-185.0033619,1928.897749,3140.636448,120.6543822,-2571.006753,1227.217771,-1313.940042,1112.967178,-1189.972814,-2116.128629,1028.8109,-181.2929114,616.9719482,3400.583161,1098.837312,1430.797757,1736.361368,1650.376622,1962.358364,-2125.419421,1662.377471,186.1562745,2600.472191,2786.564992,574.3341127,1909.681124,2701.389497,1446.181644,1868.391249,3200.458838,2712.823269,2551.779721,1617.513784,26.1477568,1724.695298,217.7788396,-357.2630492,762.5602375,467.8448756,4411.143675,-1497.745667,1297.621489,1133.149049,-2129.237487,2393.598633,236.3587614,504.6739061,2500.37978,-860.232627,-764.2126441,3683.686085,1329.977332,-164.0913917,2243.543468,2447.505174,927.5465507,2705.693121,2108.936497
