date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-11,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Reconsitute syringe BCG (2 ml),NA,7.99264677,2.84205143,4.790364054,4.836634962,6.203762253,12.67359018,9.528505789,8.606502674,-0.992201958,5.502621414,6.812701381,-0.251311844,3.010128061,4.741914908,6.778964131,3.159766437,10.85193137,6.587633702,6.058510368,1.422625447,3.813496831,7.085139556,9.155401648,10.29758217,-1.488658909,9.495503338,5.218799328,1.43796696,12.59346867,6.672552292,6.476916164,8.11692324,-1.210010437,7.530571025,-1.230290875,2.129062173,4.377390285,2.215666462,5.503283046,4.02437113,2.90744377,4.543272824,7.54993697,6.506023733,5.988928124,1.353548967,6.837585242,14.45407796,15.70230468,9.005044561,1.113796223,0.737738879,2.667021962,5.009370759,10.44933598,9.372100412,7.663145355,9.533400619,4.330849682,2.349204113,1.181075124,1.001332639,1.870369108,-0.382774728,2.202483185,3.470982463,10.02149711,11.22903753,8.535087702,6.858599355,3.268399825,8.215875541,3.734328835,7.465795839,0.885024689,7.426154484,6.693268168,0.603114296,7.384399855,1.435672395,0.662049038,7.757105417,3.697248203,6.322683188,5.383015495,5.914644993,9.039581711,4.235661304,6.334588191,2.324516911,2.55341962,3.449459339,1.261805505,7.382964059,9.321276002,3.948028324,3.334286109,10.22560071,0.451268714,0.976769699
2023-12,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Reconsitute syringe BCG (2 ml),NA,11.59507668,7.197002222,15.17309005,6.127196518,5.72056829,-4.512901521,8.85427379,4.064574355,7.046316548,3.031281241,3.548410264,9.335479223,3.627272165,9.812855948,6.08269559,4.81222343,0.302605324,7.35463238,4.070673547,4.82623196,4.918491362,10.07048596,8.811954336,3.037858549,1.558427402,11.56836882,8.285734355,8.283617211,12.87335724,11.78912119,9.289175219,12.18632869,5.964068704,4.715261941,5.945754507,5.056122992,4.765979407,5.295224131,0.79020881,4.004427178,7.575515187,7.099207427,4.541118011,7.250875861,-1.009852377,9.53207372,2.01661486,5.272048636,2.557502987,2.879776061,13.95210316,5.221052954,5.463306903,3.976446444,9.503414891,6.261289701,9.644495491,2.706981438,0.168277783,5.919213276,2.626397387,0.894046552,4.377362816,-2.087259426,8.283965878,6.630991392,1.784338981,3.466571474,1.181318168,7.690332785,3.09801656,2.98492262,4.304275337,0.550259791,1.499084188,-2.459832064,9.754628862,3.581789475,14.12401648,6.33782742,7.795816706,2.442615971,5.234871063,5.8589391,8.007464402,12.24900335,9.151851072,3.296886605,1.611599273,5.619762949,4.222165119,6.756010416,3.506763439,6.558348188,2.519981175,5.284707814,5.411313797,12.96391928,2.182669031,10.00233809
2024-01,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Reconsitute syringe BCG (2 ml),NA,-4.675348389,-2.904650817,-0.560696166,7.19100247,5.269841033,9.081095755,0.799880203,1.302520767,5.741295563,3.226350981,6.455566805,7.915851293,1.81318202,3.904618636,8.386667045,1.783357063,9.947119404,0.298179908,0.478069749,6.10511373,4.581594717,3.79959467,5.797564326,-3.230012771,-0.646819316,6.864344713,2.535298098,6.675216743,5.821641911,4.859673302,3.08836625,8.360006059,11.52402862,4.963058651,5.137962187,15.16115766,1.936693921,5.552292144,7.501518869,1.613442379,1.54038929,7.180898243,1.647043573,5.142226019,4.850436886,3.988695681,4.739440318,-0.229560225,0.421238649,5.618781711,8.109512289,4.322806631,-0.093448475,9.10739026,4.533498663,4.057818768,-0.186999756,6.779090504,4.266611816,1.339882771,0.240673838,1.727874005,3.604448943,6.780682762,5.12536969,0.223715971,7.868349482,-1.887300017,7.835827733,6.34631733,6.495081152,0.086674385,7.868367314,5.664878735,8.602186913,-0.923474132,7.232786279,5.141623184,11.11588058,6.373914966,5.693556725,1.943230918,8.912139078,3.456640781,9.37012853,1.771812811,7.273042331,3.89568049,8.834911798,3.056515857,3.416105968,-1.474955762,4.109098781,5.707685019,11.71555123,6.14802989,4.434783787,11.13114798,4.695610869,5.394493488
2023-08,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Reconsitute syringe MR (5ml),NA,13.99403616,8.12693802,7.212689132,10.55531073,-5.189804017,-0.949430864,8.078456381,3.510277235,9.783497477,9.577137947,6.807019671,8.297920453,1.933771964,-2.027484059,-0.362370782,7.359848469,7.84142901,2.214398226,5.203022617,10.80416565,5.975959997,3.525713261,5.309735303,1.196766223,10.22113681,6.902547283,4.846257957,15.19315472,14.07956437,1.915205356,5.773511816,6.832263285,9.987089469,9.485800041,1.48766956,4.829316022,8.129609335,9.249009024,14.03152097,6.188507382,4.06521262,12.89002908,6.163641294,8.32609575,3.199181992,11.5255502,8.623514811,-1.476001217,8.121896293,-0.253477273,11.8129822,3.91634906,12.71748408,7.213469945,7.628554666,9.322228462,-0.218914749,16.46117058,6.117194351,7.553843426,6.407587817,5.121866849,2.59082543,4.436712086,14.8548715,-2.262588938,-4.413827853,8.852008934,12.87422343,10.17241711,1.131642541,9.477226791,4.854720545,3.237418753,3.495711527,4.599127542,10.47444347,12.30578885,4.024867165,13.25812818,5.272226456,2.243989119,14.22993393,-0.360572545,9.201121906,6.636248057,10.72227415,12.17028204,15.30405986,12.26630254,11.3089711,6.419992096,5.358708439,5.610830561,2.793419425,9.467146285,6.488659639,2.527502475,2.6074416,-0.762761903
2023-09,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Reconsitute syringe MR (5ml),NA,12.97241495,0.287290399,7.629742892,8.707621636,-4.993432923,4.501817167,12.53921075,6.503498876,14.7407453,9.091731356,14.64180877,5.706183422,9.371798395,9.738717332,8.315565626,5.530069716,12.37665643,5.066183961,4.260676984,10.94514771,8.70678756,9.272967177,2.539468477,11.82062888,6.932095373,7.719327454,3.923673494,6.221806604,-2.272907329,9.821548642,9.885513409,4.851171063,5.240788502,7.537527559,13.01409361,8.421693458,20.83912216,8.516980174,6.144616155,5.144284824,5.828267544,9.39930456,2.846521504,1.81679091,5.943946985,0.363311584,6.866003547,5.452331906,2.461222196,5.040577693,13.37591019,13.26630183,10.94478821,7.677840211,0.856778724,1.1603058,-6.472247525,4.991820998,5.635035021,6.388150189,8.153412672,14.74906468,4.62626471,11.20243026,7.731103241,11.08856765,5.754159874,10.96408255,7.43757033,14.10826549,5.56802186,7.712938028,1.81094568,4.685699717,13.20489803,6.412654174,6.907102455,7.01142609,6.468799679,13.26700382,8.846242023,11.39499846,10.60564181,4.989923875,9.665632416,10.17232932,3.048031303,9.259248977,3.175273875,9.128186062,12.69957979,5.768763633,8.012594137,11.56871715,5.980680573,3.2867931,8.986290521,3.795689311,12.49741354,6.326726623
2023-10,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Reconsitute syringe MR (5ml),NA,-2.336787925,3.771810666,2.443868802,7.010481028,19.62355042,5.66179891,-0.739973568,4.444232348,2.145665636,3.420753794,-0.348147968,1.125688899,3.900770502,8.379747569,7.8047327,6.134674858,8.514180794,3.663885388,6.268784244,14.26270014,8.97715382,-2.255707465,15.9471101,0.643067585,7.440681378,0.110085458,3.212776622,-1.790785645,7.816779136,8.691760009,14.44928287,8.612184984,10.14970588,5.55645029,6.781398195,5.949684195,9.322320327,8.59438619,11.75670072,10.60570094,4.604346384,3.249959184,9.207078554,-1.07984673,11.4508459,10.68193193,7.538177725,8.978146503,2.958144766,1.886499092,11.61315191,3.913857517,6.456615949,6.506155705,6.137503248,4.385227591,8.849649165,4.175103624,5.015128713,12.00604291,4.810045617,-0.635293827,6.287863968,15.18641464,-0.234941185,4.226684013,15.52040309,5.310105584,5.615693342,1.887072683,2.073252238,3.38258096,10.8693604,3.942900293,0.750884728,8.500830122,11.36347249,-2.102328566,17.62434124,10.82064554,6.479047426,11.62357558,-5.307731249,10.67619913,2.549523634,1.026013216,11.91745606,10.48737939,3.430301275,8.486379722,10.22694117,6.870345381,0.713030751,8.655771383,1.191055681,4.09920517,5.853089299,12.69020661,7.605475195,9.23907971
2023-11,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Reconsitute syringe MR (5ml),NA,9.083558952,10.05103469,11.4498928,7.76571874,5.180559044,1.166619317,8.438453474,11.6694196,8.863502649,9.363357824,7.388022364,7.383446538,10.85484544,2.226957788,12.51028706,7.110366352,9.498079736,8.416684715,11.27219298,1.719161294,1.504609816,7.718322939,10.83713464,12.19635541,6.855050957,2.880788001,14.97389949,7.996888735,4.19644191,6.834933222,8.921759654,-1.987236046,2.690277297,4.31161271,4.817797845,11.46696257,5.026752169,4.41161585,5.94610592,2.878657941,7.084973701,11.40203085,7.795262094,10.4977542,4.844077234,3.34121147,14.88452047,11.97775559,-1.072317495,5.954144875,11.61883511,8.053982284,8.308760559,9.11868479,4.506535966,2.618051177,11.01885874,2.005585934,2.482628197,-0.610712816,8.760570299,5.553816739,9.847063817,10.48351516,5.908001496,-0.438655175,11.48567526,2.112554021,9.976364155,8.776736777,4.286352972,2.538565698,13.15428612,5.925168959,2.428848434,6.374433043,4.841942306,3.194848685,4.87751556,6.960862944,7.628208371,6.968911861,4.111403662,12.16167529,1.216838406,-1.855445405,8.656618872,4.163522798,1.977471906,8.545988555,-2.440272517,10.38182466,12.90249863,8.438141828,11.37309865,7.873159354,9.794418467,9.96472638,8.202070696,1.941453227
2023-12,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Reconsitute syringe MR (5ml),NA,9.27871715,7.552003305,5.832023917,14.90073102,4.512800038,1.919979558,-7.173344427,3.82375404,3.072956891,1.997151347,1.422945405,7.411632768,8.467439818,5.059503176,7.631004542,13.56299335,11.61604524,1.65303406,7.564205462,7.421186911,7.296657396,15.47331583,6.326486185,10.68892308,6.223226981,7.860471122,10.39273653,2.759157209,3.823860612,6.180443021,5.195805396,2.183786372,5.397149673,7.894336293,11.33123352,10.77975111,14.74655158,7.541094615,3.081132286,-0.18226146,2.891778119,7.147812576,8.521945921,6.878040164,4.987186417,11.98563243,6.04910805,4.38728375,14.41063195,0.980288376,0.233964223,6.252798585,7.860371703,4.802749089,4.979736247,8.678186254,4.964353155,8.269448745,8.492272032,-1.077216929,1.639679617,2.939764007,8.154008727,4.553653936,0.431628388,2.776413582,1.928799491,1.2714213,6.128924245,2.365312862,7.629607398,2.931797085,17.21481387,8.842588673,7.370063583,-0.822182722,1.065729086,7.387286598,1.984417314,15.63497289,9.24429723,5.624745634,7.339332249,8.703989209,4.37084537,8.604217606,3.199195301,3.873715414,-2.698533374,-2.984768974,6.592623212,5.998176859,4.902090597,5.593768348,4.373092953,6.930130983,6.300650207,6.387700071,-1.736259609,7.453429721
2024-01,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Reconsitute syringe MR (5ml),NA,4.19217017,3.940241727,15.79096143,3.704300974,6.836853932,4.567145325,7.452751494,7.683316495,9.82055717,3.302791535,-0.232612197,16.27957841,3.865898764,7.409578608,5.140952131,13.33006803,3.964641397,-0.865786019,5.413228472,8.103050945,7.480200251,3.444892665,7.999731337,9.6934205,4.900933092,10.02952676,5.880342421,2.765328578,2.952435206,0.235969211,6.362870128,0.801997359,4.776652416,4.194814901,0.022115841,7.580017792,3.555475055,-1.168720988,10.4718962,9.372565906,8.91336764,5.806186651,0.256222447,9.296824677,-1.856755922,5.84044951,2.806211923,8.36753597,-0.996295922,7.078821786,16.37191607,7.912977352,4.043155032,8.416982759,8.632344072,6.31833821,6.48648838,4.01171694,11.31488344,6.089060352,4.305212083,9.042045856,5.665583252,7.621354668,6.867694417,8.103175775,12.11540782,10.37610271,1.269773784,3.461306904,4.933183664,10.18836456,3.568701015,9.072299954,5.260127966,1.579889043,8.893707486,10.89061319,12.286784,4.178007318,4.139920498,1.012733362,0.685968645,-1.254547711,-2.780621069,13.16067827,5.416228249,11.07987868,8.706766191,7.742193177,-0.895270378,4.675261036,7.431647735,5.086527282,7.915802649,11.53813504,5.45445827,5.924647952,6.45536032,13.17482606
2023-08,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Safety Box,NA,-3.259908312,-0.324589928,4.053700318,1.705046277,3.084726782,4.416475438,2.341683178,0.826146827,-0.335904775,0.877810349,4.677170895,0.561075581,6.049155571,5.791751501,3.646181223,1.572970568,2.215341321,4.615646944,3.845815558,2.909210545,-2.897230239,3.041433708,-3.225785603,3.545099074,6.033367835,1.586721656,-2.407183446,-1.244858195,6.55557873,0.70351256,6.840276097,-3.303736959,-0.416209083,5.947041304,1.875427351,10.79101012,2.994571777,5.519488608,-2.056071999,7.066714357,1.069286157,-1.341427035,0.627386376,4.830843025,4.891111526,4.148953225,-0.479458788,5.575792319,8.218227424,7.890860902,-1.283318386,2.574228515,-0.350832678,6.193243237,2.715672842,6.105746611,2.281360877,3.877624671,1.934668137,-1.172068903,3.198290515,6.185721072,7.370768154,0.521167571,0.283839758,1.662072139,5.512582173,-2.402105001,0.836257521,3.529210794,0.428560406,8.321394535,-1.397336441,4.160498298,4.759110064,5.119617845,1.707833221,4.716438789,2.234117058,3.158610953,0.881752677,3.022122017,2.825506445,-0.090176608,-2.440846423,2.18552,2.766094762,2.112068169,-1.290638827,7.187477815,-2.552487647,1.107855209,2.31251511,-0.932491921,2.863544267,0.008202385,4.532477298,1.611785413,3.405768789,-1.084619318
2023-09,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Safety Box,NA,2.730702564,6.498686487,3.849356152,0.086566751,2.923454291,4.070045214,2.074476447,4.186447419,2.196492067,2.503040582,5.485565295,2.962713985,1.648449106,4.466312379,-0.894058948,0.984500471,1.011519487,3.264050419,3.334672545,1.235548773,1.566016622,-0.450862198,3.575204743,3.632505752,5.613763721,0.100610831,5.294227035,2.550377582,-1.237596923,1.813113493,-1.199651839,1.600289182,-0.009487419,3.045362215,4.075701075,4.428701747,3.477784544,-1.315770331,7.405186701,2.903389858,3.000106078,3.642729482,1.47033681,7.516889487,-0.595360654,-1.373202226,0.481757754,2.431195455,4.293252958,3.226409453,-3.388122897,3.352176312,1.61423494,9.093823064,0.107669444,1.197124349,1.360300874,-1.637771537,-0.524635448,-0.386313342,6.512029293,-2.078264757,4.592528955,4.762459658,2.878202055,4.772810658,2.725996864,5.061687655,-0.91662973,3.924833294,0.302927722,6.681500721,4.361933612,2.479045602,2.739837699,0.223094208,-0.297816586,4.967602671,-0.646254072,2.949620543,1.410978281,-3.546070152,2.071053603,3.001883186,-1.929972813,2.542014405,0.637851185,4.93877652,3.54459203,-0.283734633,-0.050723877,1.191067779,-1.593724732,-4.007361518,1.231688899,5.937606146,-0.168955858,1.468951228,2.320677525,-1.700830953
2023-10,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Safety Box,NA,2.891765615,3.669606513,1.505303303,8.770567276,2.734240947,7.8488257,4.973059961,10.28413081,4.242948197,-0.960932837,7.760394671,5.775634547,5.249885391,4.618923425,0.476933603,5.977930319,5.896137545,5.050755448,7.165450569,7.769556884,3.250819529,7.711138778,1.41339476,5.459725481,1.316741946,5.871040942,8.500816412,1.235248916,0.079604193,4.351633486,2.076002371,-3.387776676,3.359548027,3.496970954,5.989266561,3.845731881,1.177036031,2.498983857,11.45505656,2.003651225,6.456814114,6.162174645,2.433336857,7.2814563,2.392596693,3.763881526,2.432282802,4.622499896,4.851987953,5.203818847,6.110786886,7.76220382,5.94528595,4.158223759,0.980785201,-3.551984758,2.899451545,3.433525693,-0.233514696,3.485975181,2.404140353,1.72133968,3.077620905,2.21495634,4.836782705,5.279447695,8.763263084,-1.196563184,5.265445957,4.226116239,2.482070783,-0.283836259,7.481377139,7.07355851,6.426425341,10.91797033,5.526197962,10.34015166,0.598786556,1.562941896,4.202161446,8.365397082,4.765855755,3.528064086,1.71254263,1.537850556,-0.839831689,6.415882437,4.843599076,3.058388533,0.235822965,3.235513321,1.010148259,2.410923143,0.203463338,1.504748019,2.349411614,5.607596592,5.510849539,7.224586929
2023-11,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Safety Box,NA,2.815654636,0.541594827,1.724473449,1.407068391,2.787808142,4.486531998,2.185634982,2.569797369,4.318745269,3.389324381,1.684632912,-5.968027071,0.762860041,-2.0600087,3.54627048,3.400457898,6.86448867,0.562685892,4.770154189,0.955015271,9.259762009,2.929299758,6.347854913,7.328402724,3.995702418,4.889359315,5.977968298,2.937636103,1.173359074,-1.218537519,5.845670183,4.429686044,1.84090538,1.908212273,10.96024104,6.023575979,3.761010161,3.638451902,7.320425695,4.425560859,1.86627613,-0.601087101,4.156116567,3.858244789,3.745904932,1.481865427,3.964420428,2.245858937,1.894247947,3.977486003,1.673073842,6.037722323,4.744545411,4.195090002,5.270502362,7.591567403,-0.420452761,10.81590358,7.279451284,3.925662409,3.278693469,-0.007835604,-2.730599934,2.918537368,5.589130674,5.145366804,4.377727681,-0.010575481,-0.573424441,0.280902073,2.518897115,5.001224439,0.93510068,5.007902506,-0.05234849,7.537275739,2.266618111,5.529578238,1.013669307,1.514023559,3.047353952,4.458054066,2.244026403,5.750718476,8.11963606,8.400952908,6.214525729,-2.598912844,-3.462735098,5.001593987,1.92089591,2.686477805,3.766924286,2.429005913,2.105504325,-1.528221905,7.195267641,3.979100729,6.539744389,0.004002564
2023-12,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Safety Box,NA,3.87893984,1.549643976,6.912678257,1.763394494,6.513680193,7.138066857,6.351230311,1.217288468,3.349932495,3.278908926,3.161839386,7.329855952,1.736134055,-1.088514107,-0.080464408,-1.520099811,3.824325417,-0.449319498,4.222009333,2.893725494,-0.038385638,6.476123103,6.878985108,3.488771046,-3.578595881,7.263622015,4.092774036,4.515318565,3.895457947,1.625737828,5.252991288,4.694900892,9.209181286,10.89089695,-3.012029042,7.061305134,-0.984293798,4.167356307,2.174032631,6.560283741,5.766363199,1.17908557,0.796764786,2.205946563,4.333889559,8.428136485,5.68910573,5.543805901,8.466298979,0.171298835,5.071880223,1.900343004,0.487360081,6.631712839,3.580280506,1.239131978,3.776519488,0.945027449,6.212570916,3.832663357,1.448137747,4.921722198,8.055873455,-1.591717604,-1.127496956,4.855855727,-2.700097216,3.423065532,1.154993675,0.873873794,0.708023133,0.513581154,5.661312512,1.792612496,6.85951899,1.35361574,6.295225371,-1.363818747,5.936094762,3.517345377,-0.707562314,0.792650101,2.718696917,5.691040543,3.645865708,6.035852683,0.966374508,6.742508318,2.690634859,5.82180259,-3.194120381,3.273889482,8.593828116,5.878709152,7.497488997,-0.452302687,6.462045703,5.671862226,4.991801343,4.51999677
2024-01,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Safety Box,NA,-1.904309738,2.357397702,5.443129116,5.893526797,4.095961218,1.726217688,5.100209182,9.307712145,5.248176489,11.10818419,2.234733043,4.572768948,5.598863492,5.854036096,5.694328195,3.687829317,2.146341755,2.265154243,4.960235801,4.782496578,3.994605245,4.53767955,-0.723045858,5.642506569,3.95081748,0.259843475,7.496632538,4.958130252,4.535303546,3.588845253,0.863237199,8.430555354,4.248815377,3.329408023,6.167427287,0.783392319,-2.344716516,-3.8472717,4.017263731,7.882874414,8.748880389,9.858366494,4.387112358,5.430665449,7.249003026,-1.042118311,4.819760635,0.835492548,9.509958279,-2.988433803,0.229018748,13.14776699,-0.319676165,1.573082653,0.403307888,5.549904556,2.560775267,4.210962699,6.206817708,4.320544213,8.157973036,7.157893528,6.002890662,2.198127837,4.12629279,3.87921687,3.469331971,2.19354667,1.520655716,5.140667421,-0.077234811,4.184659614,7.018259882,1.023765312,9.070894293,4.262860953,3.014819824,7.017045263,5.685575876,9.166815818,1.253004951,4.282493744,-1.987102466,2.341011089,4.468767677,5.977540092,-0.042230321,4.888608548,0.454718602,-1.109331024,2.396304153,3.971190815,6.279114275,6.431680342,1.216652071,2.859204059,0.389313503,-1.659172794,4.132196109,2.835134456
