date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-05,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Primaquine 7.5 mg,NA,-757.4915754,1072.174198,-653.5207853,175.3053429,159.2962888,-70.30633645,282.9878059,-629.7627411,510.6222215,-543.5548822,1443.77238,-387.1210255,-453.4974422,-542.6427224,-353.3485874,-759.8854988,1006.377053,-183.3158339,-17.57517836,-438.5653495,47.23865019,34.5637705,257.9719037,174.5234393,1299.642049,1738.824213,-70.70370052,416.6032829,-25.15732946,377.806457,1047.659183,-392.6447371,-1496.603194,708.8907367,-446.769415,367.6290388,552.4776336,-471.668633,1451.116004,1977.322792,561.6036224,602.2101719,-182.8320748,1820.218807,9.302293412,27.71759657,126.2050169,826.3662584,1160.782352,-4.383435552,-1324.936019,-169.3474544,273.5671673,235.2058168,-181.8299907,175.2523822,50.17915729,-510.5524315,354.8884397,-407.7069919,481.2336452,-642.0152538,4.896850747,721.1472104,723.6067642,31.0560999,251.5435025,486.1658884,843.4453465,1555.055455,-736.6339671,1716.91935,961.5453191,812.9840946,-204.8235731,-49.28623109,-9.306162749,1494.635897,627.2677213,827.0634508,-541.6296584,1101.387707,832.3913117,1248.056829,406.5473515,6.899385236,-490.2072822,-483.3246597,-531.7363455,196.8037369,1022.852844,674.2690375,93.31250625,227.2238548,60.67255206,-318.9287173,-56.33428795,405.6899624,1024.654921,644.8312463
2021-06,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Primaquine 7.5 mg,NA,368.5825673,-962.6714706,534.8161375,-817.781204,653.6458053,1681.89011,1683.372021,505.5288491,729.2822851,696.3749053,239.2169134,919.293856,52.65398912,-294.4707969,-507.4762043,930.6783665,1689.927165,-168.5649962,229.6739386,40.67405437,411.869412,-489.2119595,573.369418,583.944115,313.7727955,956.2194721,-125.7429365,959.6772059,515.0416425,-445.3752156,-336.9359941,548.0042411,35.93519085,1327.281299,353.6087407,474.3889101,239.7992678,634.0975794,1146.077383,-281.9172681,482.8570226,389.9929544,282.1450948,-463.6870686,213.1660942,77.76429529,-457.1489833,1082.828689,670.4669465,-330.6422997,-362.9958192,1147.729984,-69.94628071,-1115.176715,-266.0712478,1628.838827,805.5256337,-1115.904308,417.5709715,880.8519822,549.3131577,-341.044542,-1208.976044,189.1312168,-833.8043709,-368.5079592,1317.799007,306.3814123,340.2415161,-775.9477402,70.41265711,1071.33422,-551.6025964,1190.071959,402.147908,694.7457294,-145.8306209,1291.441163,2500.001893,1080.956255,520.5264279,390.7677197,238.2742678,886.8649127,-328.449796,-35.62351624,627.1345502,-596.2765682,933.5734521,-1582.793793,1692.265172,-25.15993123,-120.8912416,621.3888909,616.1132219,366.8644259,1221.18803,-542.6904993,1796.342534,1031.774363
2021-01,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Rapid Diagnostic Test (RDT),NA,2906.728144,8907.572619,1902.709164,-1448.815937,4512.030929,-1391.87897,2814.473017,4571.368898,1997.135934,3260.489423,2159.153436,2422.504763,-466.0215248,6269.842335,3878.932357,4271.060409,7897.274123,4219.872046,-2750.705766,-2723.144574,607.5368332,-2416.935955,4757.296993,-418.5369506,3089.43529,-2538.011339,4812.66384,2055.642019,3932.504561,3990.714258,-3172.201024,986.4242948,5567.80569,1099.459555,3707.859105,6930.018795,3867.026485,4820.216147,6224.990523,653.7799003,5473.964807,-1290.444044,330.078459,2159.103898,572.7335941,5189.272218,1257.06236,-2939.026197,8139.008095,3677.819705,719.3978662,264.8923846,1883.683407,4388.783893,4502.348757,3028.265185,7576.865946,6245.976516,-884.9816194,4762.222299,6774.364991,8279.845345,5651.162092,-3177.013462,4420.383187,5455.831242,1610.968069,3571.306277,-1275.68539,268.1492426,4040.687523,208.0957495,1473.537993,3351.715863,1013.945922,477.2015713,5562.686841,1962.977881,-2992.011307,264.2657239,3652.459328,838.8834573,-1171.591906,4392.062701,2964.38788,2238.927052,-1296.015455,4771.305576,5369.145913,1241.790542,4852.507361,3732.015359,2967.270064,1419.628621,3480.376502,1091.093417,5438.478255,507.0677252,4815.246937,2017.364633
2021-02,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Rapid Diagnostic Test (RDT),NA,2589.214323,6424.749374,-78.25550038,435.304783,2834.583832,832.134717,-2795.808453,345.8758456,7567.248777,5477.274875,4809.606962,39.5532392,871.2545611,-1060.86588,4424.673943,3497.37508,2982.783107,721.2242398,-958.2263164,1448.073967,6669.857417,6887.345566,2886.476541,3246.598259,1063.478654,382.7236289,3535.739145,2331.570553,1832.04618,1835.377271,3238.577473,4933.241603,381.1655285,2485.366889,5996.202176,249.1163574,-257.6408855,4426.468377,659.0388656,-4165.504161,4746.808258,3365.045047,-317.796998,2933.225547,7311.790706,5044.696974,4754.374727,-2088.639096,-32.04151388,3367.175618,5006.700066,2484.011944,-2103.544306,4895.026017,-3227.834195,2477.299541,4240.271476,2177.504839,7435.99221,2795.493378,5254.169311,1734.493634,2845.524534,1779.682956,-1758.755703,1570.48946,2765.981804,1556.488853,2021.564555,3663.042154,2273.349092,2805.866869,2644.102229,979.0002996,6260.373371,4847.268223,206.7101573,7907.189886,4313.21273,3650.503865,-2009.420389,1816.85796,488.8032112,259.9012083,7591.310543,980.1363948,5071.009778,3507.062169,5482.031335,4249.011759,4666.030862,-1934.663464,6621.396148,5510.636383,3143.644459,7326.644069,2167.898911,4801.631991,7889.199222,2686.271535
2021-03,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Rapid Diagnostic Test (RDT),NA,2856.462846,3903.59322,813.3224904,10805.78888,5457.225896,7842.195224,2968.955227,2080.407715,2359.010476,1549.058146,1609.992325,-182.5788131,9583.986789,-410.8367139,1357.679776,7947.775567,4742.744504,9777.057878,532.0036402,6710.685116,7912.502371,1826.536105,4209.990098,5434.293997,7371.898686,-2240.663694,7727.841276,5506.84473,1982.257557,1417.239398,1861.018206,2333.328172,-527.4629294,3940.077089,7721.794534,3541.405354,8704.562352,8594.983828,2949.864193,167.6490607,288.1404164,429.4311892,6232.093743,3204.958277,-198.6174767,3332.812377,6678.599711,5986.137416,7259.314386,115.4789526,-177.5265732,820.649351,3467.211964,779.5187127,4350.377841,2104.001493,187.0616905,1544.238788,6144.322974,-2128.898938,7898.819147,7558.370621,5056.731192,-1659.855402,-38.96319037,5513.350203,3671.940822,5788.998399,5171.164506,5903.462877,2659.207851,4067.822261,3581.276495,2733.21928,6991.541705,1864.267625,1781.111686,1326.132923,2007.465257,3097.212879,730.2713083,3242.02875,7075.227847,4710.733207,-1464.684963,5574.660276,1613.623736,2844.189313,1719.412949,859.9988203,4917.154954,7995.374152,1894.321095,2715.367963,1043.57399,7953.466401,-1367.652501,4672.672166,5076.8248,4653.311001
2021-04,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Rapid Diagnostic Test (RDT),NA,3098.281978,2986.295422,4700.218148,3305.281608,1982.649255,-838.4998028,-2357.076803,3566.46978,1782.20328,6485.531225,5726.225032,7344.719966,5874.715788,7007.946434,1119.600181,1647.358144,3073.474911,1210.974044,10102.01021,4787.909936,3715.768185,9619.095956,4761.340359,968.7431483,7411.756332,-1447.296685,6293.337264,6390.928747,8390.415033,2560.16898,7309.385949,4346.548834,-678.5620085,4864.167705,5019.070581,7039.627522,4247.993082,1643.955499,10031.30731,7666.071179,3674.959682,4725.807046,9617.955819,901.9152438,2403.838086,3551.698222,4970.388239,2134.807618,3914.073048,8063.940752,5621.008001,6650.133126,5957.352845,9618.142541,3647.985268,4502.724047,1522.30332,-1277.813083,6168.990581,-34.50144391,1037.854214,-3914.777576,3939.615568,10286.49057,4137.034836,4357.844447,9128.752287,399.060931,2930.023642,1204.458704,3084.101941,8571.804993,4376.296375,1600.091679,638.529042,664.1767077,9404.835534,3425.244104,3100.470991,5646.976186,5812.012402,1114.192775,6352.476097,5226.595136,1272.19626,769.09187,60.29680816,4671.134266,6171.812309,3181.587773,1741.792477,4704.557388,443.9984946,5613.769062,4218.003974,7338.772199,1086.666654,7445.719918,8302.557611,9016.557089
2021-05,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Rapid Diagnostic Test (RDT),NA,1915.647677,6940.597079,-1351.952685,1264.978691,5702.447937,4151.114617,3675.585003,8022.224074,9247.587276,-458.8527872,6172.2356,6520.578815,5855.842018,6729.362238,3954.841208,4966.406835,3847.964209,7611.647761,3049.365029,5822.966886,5143.029448,-823.6972534,4485.380535,4581.619878,4902.781032,1287.936909,5990.744316,856.5187109,9337.824091,6328.651431,2720.739715,4790.527725,4226.555832,3495.769817,4472.977998,9244.166804,1428.826206,5131.613875,2799.220775,4095.337716,3286.667393,5182.816625,7970.563218,5103.41173,5867.421362,8767.370319,3154.208937,2472.597649,3584.814085,4458.991525,4176.239885,3208.960413,8459.378293,4431.007441,988.3100198,7798.193303,9416.667026,9616.33106,7462.105051,7674.560543,544.4799615,4467.908443,8398.361048,-282.0386468,4355.566791,7031.386837,1620.000996,-1686.63514,2406.80651,2353.015985,8472.224646,4971.075635,1964.012711,4580.675025,5381.248458,7293.699569,5569.492297,2000.942108,7169.445222,6844.171533,3223.259967,6960.922849,5463.728966,5961.577537,5245.663874,3916.718107,9338.726145,1346.372655,5685.547431,539.5268233,1464.469276,2094.552769,4601.757254,2085.341429,1037.341871,4993.089466,6578.979583,3023.725077,2143.587573,4210.096818
2021-06,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Rapid Diagnostic Test (RDT),NA,2655.346389,39.19402824,7473.217269,-2186.265734,1903.949202,4622.035036,4041.351496,3665.305589,6532.049034,8728.905847,7255.261801,4913.343509,8773.663807,6856.098448,5192.628447,3066.526721,2447.645873,822.8340938,1895.571288,2297.340174,3889.28745,5743.54474,-12.67899944,6779.188915,9527.879231,6993.640617,1869.827058,322.8078145,2989.921659,4762.955361,5283.569454,5644.916709,5482.429927,4889.655596,483.4182344,12426.70016,6486.049333,3998.627492,5765.097147,4957.680562,3850.990496,2777.375056,6272.826199,4461.346199,3269.067748,4576.310515,6642.495754,5598.050961,9517.30505,5658.260163,3143.241181,2085.476717,7221.08525,127.9092608,396.7563597,4683.031944,10811.04494,98.08162146,1468.918908,4956.731894,8705.22864,3102.405747,3800.116945,9342.919417,3935.811538,-3802.976622,3063.775778,6478.90733,2641.09884,4828.724652,4859.577268,6543.08367,4486.246832,61.15468415,6053.519887,3981.765058,4793.548504,5172.532196,1374.294961,2618.099094,3286.239015,7516.965156,44.56705462,893.3054282,7864.094469,-454.112024,8881.543849,4912.660828,3748.433388,4513.725973,2234.893592,1693.641204,10211.00987,1435.36742,7781.94638,3969.25757,4013.146633,5406.778015,5784.352843,3404.774271
2021-01,Auto ARIMA Reg,Malaria,Laos,09 Xiangkhouang-Artesunate 60 mg,NA,23.85465728,20.14024456,14.66970627,17.79947827,1.098632888,-0.053621468,9.269914071,22.94916363,15.81626597,5.095424022,-12.0704988,25.86762132,15.62052956,21.87305232,23.58600989,27.18559198,22.56544911,12.19025883,1.503569976,26.52893962,5.341390435,5.789586926,-0.190469796,3.375427673,15.28229769,24.74662373,9.051908105,19.55819094,13.68963145,-0.694894916,11.20688515,0.043430901,35.15406011,24.32558818,-3.255105332,44.04270567,22.74601748,-2.110794949,33.83894741,-0.31485435,24.91609784,1.014205959,4.792247218,26.8846635,21.93997787,8.235473216,23.40148098,17.15682067,18.38008544,21.49109726,25.61658757,8.075706374,18.65678061,22.71844847,21.39075222,17.63431938,31.53964393,12.01117409,10.6705897,24.07214664,10.0503796,6.321862972,18.22996722,-1.553852991,-3.261145186,10.34650446,0.562855389,-0.304247285,12.15895711,37.30162311,10.36117549,30.14161421,12.95322303,18.26543535,3.473533321,40.37821654,15.50257995,-16.04584261,35.69078371,34.18866659,34.78904207,21.32524341,9.297915211,9.133442429,5.710419444,4.167801947,3.692075037,20.87722307,42.2267274,14.36771842,-2.654012734,11.38744684,38.80942839,17.45090318,26.43396487,18.04547561,2.937719333,32.05387762,2.195065422,6.4263892
2021-02,Auto ARIMA Reg,Malaria,Laos,09 Xiangkhouang-Artesunate 60 mg,NA,20.64077062,31.11558401,0.870879649,29.36534997,3.712792128,-10.76963441,7.046297617,14.37501448,-2.503269407,-14.62058168,40.41599688,22.41121997,-0.486279857,5.820283072,27.23148877,23.02409824,6.288130204,18.92868432,30.37562018,23.65951093,-5.45728924,49.72780542,34.77097519,25.06551566,7.943465554,31.98817986,-14.31714018,10.73833929,10.26143984,-8.035309172,17.52803302,-0.916463039,-1.830891268,7.718439815,-2.954762533,-21.38665034,8.287033306,7.115197048,28.54026518,7.244310537,1.406923202,-19.3124293,-3.128376879,3.633206171,4.351221432,-9.032236263,10.39468002,27.44082701,20.5395755,7.991992914,2.810078376,-8.244572766,-10.04631582,22.12637806,17.78441775,11.43393237,31.70024539,33.49820197,23.15328622,-3.994386283,13.30546047,27.58433666,30.79899648,9.458027547,-6.305480539,14.86620923,-10.46355714,28.43802627,47.88830914,24.55754838,14.69529658,30.18467395,-0.559288063,15.58950143,0.630089501,11.22073142,-5.080858881,23.81234519,10.76990475,25.17869742,28.59828707,-0.970700092,-0.415609459,30.66297763,28.33713837,13.23908725,28.26251576,35.55122222,-8.845633476,8.751875074,5.691505886,21.63576532,25.67282878,-4.598176142,10.27237486,17.71382139,51.59032421,24.47689948,10.75036938,-3.165941112
2021-03,Auto ARIMA Reg,Malaria,Laos,09 Xiangkhouang-Artesunate 60 mg,NA,5.76802238,14.68487751,27.10094705,39.02344642,11.25596668,13.51362537,1.589632609,39.43549092,22.5684857,21.10945054,26.13512357,11.72405966,13.19902666,4.561825054,-3.12439427,3.032574681,10.54830049,-2.799033347,26.66032497,11.58177743,11.53424297,-23.67602749,14.85341132,-20.54567195,25.88261281,21.56639303,13.49419719,6.275636804,22.78041829,8.475616362,16.31367869,4.523447266,21.9992587,53.5524391,-22.4258347,8.257774222,14.64157252,10.75639632,15.58593022,41.05554941,9.022433382,39.7721538,6.647461684,5.381531347,12.79994668,-9.567232889,17.46469598,21.17636497,-3.056162486,17.28303177,32.83965128,-5.073907609,30.17026187,23.36650429,41.0614985,-36.65951065,57.43050359,25.21754453,20.67345385,43.65728942,20.69998221,18.51197369,12.2825324,10.51136597,16.07264064,24.17227841,-3.562411618,15.61532596,16.00705588,13.52281313,-30.64812572,-2.924757342,0.028746719,24.20030257,25.6028191,40.72163757,43.63811248,37.66646853,11.09628276,6.014224089,21.30421413,-18.41992518,48.0545305,32.9313348,23.84886959,17.77176431,6.714603856,20.59519605,20.25375624,0.130378642,15.52079996,29.00834996,26.20219148,20.12858165,3.904402924,-3.931276631,37.52355333,-20.59886296,20.83677381,13.61322076
2021-04,Auto ARIMA Reg,Malaria,Laos,09 Xiangkhouang-Artesunate 60 mg,NA,13.73933652,33.70642829,11.92798306,2.778055501,2.613105658,18.78754144,-5.604363438,17.31342327,32.24483223,-0.502399601,-15.48577549,26.31397896,22.76199336,10.99524124,15.69997919,-25.66891033,-18.60146603,19.18773824,16.96396104,2.941814811,26.97480747,8.306975452,35.62414126,21.88930921,22.6542416,-12.93060535,41.86186436,20.78551298,1.161104951,8.450680662,3.553841435,3.949949244,-18.14694646,11.34347783,53.27668822,-31.95805275,36.06718375,21.93240691,-0.620859852,-7.718725934,11.26835588,27.62918103,4.510487736,22.47392177,22.83717376,-1.587153469,2.406991465,23.63579236,49.35327957,45.95109468,18.49221482,1.756979002,30.739687,39.88185834,-13.46301278,29.28935032,17.02678284,2.732395099,4.808437464,-0.642849537,35.30583328,3.728720789,15.14641161,22.32978018,19.98495534,-2.920222138,26.29754953,-20.70970822,-6.620427355,-3.818668495,21.82985555,44.94737915,16.83522102,-10.0774442,12.04819736,51.48718952,8.152873699,20.02981146,8.545735264,-24.37374725,-15.57502135,-5.238771519,-6.752854155,8.633848949,31.62733998,-16.13777999,17.42880553,31.6662305,27.62478134,16.80087748,11.20703388,20.25093399,1.304843348,42.42549421,6.042570715,34.58774552,30.33648433,14.57367959,14.08192203,6.571438098
2021-05,Auto ARIMA Reg,Malaria,Laos,09 Xiangkhouang-Artesunate 60 mg,NA,22.97097868,5.818068708,29.92150003,25.39208654,-20.18554585,4.119979762,18.84922988,10.84866222,21.45317862,19.80529231,15.08873895,8.937814647,28.75292414,2.847762592,49.53008274,24.74709758,-17.19774277,18.09800273,21.03637998,48.07925396,11.54283738,-9.015572468,-2.454536097,6.3530991,15.08228762,26.03562272,7.261431076,23.11010854,19.7594389,38.38214295,28.9716348,-27.27092803,30.56932938,18.2114219,32.74686257,19.17510695,11.44279381,25.0279201,39.7640373,33.4260697,-6.478043081,24.94194865,20.20559282,9.202853377,-8.715811822,47.90982612,9.455614743,48.11198799,-6.070662179,0.446234514,-15.82094136,-14.05068535,38.21446863,-21.06225014,2.500639312,0.683409111,-3.206371853,15.43364878,28.36163704,-0.665984701,17.98425367,29.02668957,-9.337310778,28.40897346,1.656231628,-14.33154182,-16.46259062,37.83188173,28.35559361,6.905164319,39.47676345,-3.430315696,25.74676896,-10.72376777,-22.7836758,13.85084795,24.95690183,1.92896117,15.08047657,34.68848669,-16.64635844,-21.23762923,-0.157672398,12.11763298,9.921100682,-13.62513787,27.2985903,13.12051185,32.97711633,10.99065963,1.954852038,9.287866877,35.48716982,-3.146872602,38.22145306,18.48985217,5.723986596,0.879989679,18.04121407,9.699274739
2021-06,Auto ARIMA Reg,Malaria,Laos,09 Xiangkhouang-Artesunate 60 mg,NA,36.02673929,24.60429614,4.614684725,24.68806505,17.38683125,-3.748380094,-14.15600564,-18.97166037,1.300742596,29.48280824,21.14531939,15.02899299,0.287720393,13.57816998,-20.44408634,-7.880810179,-20.97195779,2.587883197,-14.96550063,29.80744757,-2.067699589,34.21506926,29.95658518,9.64302782,19.93851712,-18.93199261,-4.932788076,-18.35782329,11.59892143,22.0415788,16.07623543,-5.300286168,26.53486404,-17.30311201,10.82400109,-4.168862004,-16.69113212,30.87684289,18.034914,4.152427232,31.82121206,-17.73874626,-8.308449908,30.66128278,0.308848998,-3.737316805,1.450996352,25.97222817,2.897703744,27.82865783,-24.59289093,-3.962952102,19.08094797,-2.334512898,-15.34379814,-0.303348905,-2.741108175,31.29728267,6.966085477,24.57132785,-21.25356973,13.60586575,-2.650670256,36.5266327,-11.1619503,2.363672493,-10.72733359,5.069909755,61.95983118,7.738472029,-10.92942169,-15.11785388,34.69008138,-16.26471156,11.1505163,-36.62314912,14.07132436,-4.412944005,-23.11129077,-12.29891973,19.60983869,15.69388774,22.14251076,-12.39708156,20.06620519,22.32473831,-9.944998822,0.694118538,-15.7144214,38.9990613,-35.17373584,19.88342989,27.15103582,0.330614918,30.57327249,-29.02919837,-5.538750988,22.59110298,33.40062608,16.88436689
2021-01,Auto ARIMA Reg,Malaria,Laos,09 Xiangkhouang-Coartem [6x1 tablets],NA,36.03702965,19.03441401,14.15251634,27.85140966,-62.42232519,-12.98366037,4.662626074,-22.86192144,15.36045392,6.805047816,-12.56348611,-7.676779211,19.01392906,10.61777969,2.893780766,22.49622404,44.46567789,57.44356673,12.20240208,25.83287373,58.1997119,6.556714614,15.68757415,-7.991537203,12.36316624,6.274798864,-30.19339862,50.92626917,-22.83773162,1.453909261,-2.096808712,-42.7684916,40.97627065,-15.86731519,19.76902838,33.42694943,53.20169515,43.89854534,-3.505203355,2.276023546,24.44403139,95.55190981,-7.479494358,-0.285465403,7.717506612,28.27830418,28.01320133,26.56623455,38.12459218,23.49311377,31.89780543,23.81403765,29.41429574,44.53961739,44.26846295,-51.46739793,0.561626009,22.93740076,-2.551603888,52.4712559,-13.47428621,-20.68853782,23.99543118,11.41508634,0.316213254,-45.35072533,4.392519366,32.8623035,-7.526304118,-12.34700649,-15.26789597,15.28130197,8.075169359,14.03997696,25.94664642,50.92955598,-16.69651504,19.46203798,21.59884553,-24.0338886,-47.67819592,30.0293548,85.57446782,-25.53611765,-17.43149865,22.75999795,-7.362743056,39.44024878,-7.198646487,53.39236651,-41.80075986,58.28038813,23.33812761,-7.439705913,-55.49437498,-33.20141688,-3.53518642,-10.66316729,54.7132512,-4.724367148
2021-02,Auto ARIMA Reg,Malaria,Laos,09 Xiangkhouang-Coartem [6x1 tablets],NA,-0.509634605,41.64731807,-74.6850253,-55.90020323,37.45557595,-19.32987062,42.33353967,71.21864078,-18.69835826,58.41286429,22.93653551,16.16751186,-54.46326626,81.29215311,45.4221818,24.03182082,30.57197603,20.90111695,57.87813762,-2.780404588,24.08797618,-18.59809829,-20.71703081,11.45912119,-4.402288852,10.14250422,40.00846099,80.21767826,38.68114568,22.53154603,45.19991189,6.953539276,-50.06231843,-27.46416438,-17.61407881,23.81804102,20.39224832,-22.86591202,33.86532911,23.1491625,-13.37569875,-42.71790614,7.660308229,27.50469531,31.41414078,-34.52356183,-18.51846737,-18.14991818,-10.57270549,11.07471855,45.57664928,-10.88030192,-16.08985209,4.546659515,58.83913175,20.09901559,-12.89927942,4.287012363,-12.6396557,21.45657047,0.389384783,-21.61884993,52.80623391,-31.56662836,25.89247343,67.48373003,31.33920975,-20.86823826,41.62275006,25.73172844,-40.88867267,30.6020785,-1.335014516,25.03172594,24.85323661,-43.74147506,11.96999388,38.16509898,-8.310056993,11.0448673,-36.80962314,16.25051246,-39.98578739,11.14306965,48.14901804,49.90318583,82.50080196,-12.41932748,10.9489649,135.2775977,-34.6488187,0.407056976,45.26183503,-49.22051199,-1.238349003,41.18749208,-42.46852301,10.09179158,-19.16609383,-14.38560192
